image,electron,muon,pion,kaon,proton
2159,-0.1295665,-0.14827733,0.76268345,0.1305524,0.10916806
2160,-0.09990241,-0.09891068,0.75865775,0.14007546,0.10844555
2161,-0.12764078,-0.11283534,0.7340753,0.13425678,0.11794526
2162,-0.09798816,-0.0663298,0.77435404,0.13519543,0.097006105
2163,-0.13000241,-0.13470271,0.7094507,0.08783852,0.217769
2164,-0.09768441,-0.11107044,0.7645931,0.13995898,0.101499
2165,-0.070664205,-0.11251579,0.76841825,0.13877095,0.08767382
2166,-0.099850975,-0.113597386,0.76388794,0.1356166,0.10386481
2167,-0.11629608,-0.10545899,0.746879,0.13929494,0.10444136
2168,-0.09974768,-0.10215907,0.7812286,0.13320754,0.07891004
2169,-0.1132119,-0.09440473,0.7522887,0.13996921,0.0978281
2170,-0.14545707,-0.12793365,0.7332538,0.13363044,0.12239447
2171,-0.10968579,-0.11786589,0.77517843,0.13514782,0.08784612
2172,-0.12410496,-0.11104003,0.7590281,0.1376169,0.10610999
2173,-0.1501075,-0.16592321,0.79106086,0.12811805,0.15015167
2174,-0.13249317,-0.14462632,0.78019065,0.1310618,0.119866684
2175,-0.12996992,-0.09685031,0.7384701,0.14042126,0.11183906
2176,-0.102896824,-0.122915335,0.752692,0.1411203,0.10911316
2177,-0.111199304,-0.18158422,0.8307635,0.12280981,0.07678111
2178,-0.10186426,-0.11993686,0.77226096,0.12938307,0.10107247
2179,-0.10195335,-0.1371806,0.7549749,0.13873568,0.10221165
2180,-0.10943401,-0.13630484,0.7564477,0.13829793,0.10307612
2181,-0.10532965,-0.09975169,0.76339006,0.13770229,0.10224582
2182,-0.107800074,-0.12600668,0.7550521,0.14462362,0.10713476
2183,-0.14418821,-0.1588972,0.80079395,0.13060449,0.08187701
2184,-0.107800074,-0.12600668,0.7550521,0.14462362,0.10713476
2185,-0.10013673,-0.092154965,0.7535473,0.142016,0.10711619
2186,-0.10234652,-0.102764815,0.76339,0.13467826,0.095739745
2187,-0.115594864,-0.13688596,0.78599286,0.13053346,0.08977091
2188,-0.121534504,-0.10121064,0.7876919,0.12542094,0.090166226
2189,-0.17001139,-0.1282704,0.7449609,0.100598216,0.17546284
2190,-0.103690855,-0.1464534,0.79247457,0.123677276,0.08782173
2191,-0.10035376,-0.08632356,0.7234676,0.06452778,0.23737109
2192,-0.063296594,-0.116863206,0.7742575,0.12842745,0.09409359
2193,-0.09757388,-0.12603037,0.75858253,0.14162078,0.10598941
2194,-0.09814665,-0.08937351,0.8132875,0.12223003,0.07223119
2195,-0.12653555,-0.111597836,0.7680348,0.13005832,0.10733165
2196,-0.0906961,-0.11614585,0.76078475,0.14032292,0.100151144
2197,-0.14259037,-0.12394264,0.7460518,0.13166344,0.11870701
2198,-0.08399907,-0.118410304,0.7718151,0.13090652,0.09115518
2199,-0.13359773,-0.10878327,0.8069282,0.11371695,0.079752155
2200,-0.17488754,-0.12751515,0.7229183,0.12647822,0.14361113
2201,-0.11919896,-0.16608705,0.74805355,0.13767113,0.10670527
2202,-0.0906961,-0.11614585,0.76078475,0.14032292,0.100151144
2203,-0.1351803,-0.1399275,0.79569626,0.12699716,0.077027895
2204,-0.115598135,-0.13660032,0.8223111,0.11760453,0.061482117
2205,-0.11907935,-0.12602957,0.8052744,0.12581329,0.07437885
2206,-0.109275885,-0.13196331,0.7481015,0.12633514,0.14365989
2207,-0.14077769,-0.14732862,0.75532734,0.1393313,0.10180102
2208,-0.12451567,-0.12658906,0.74285376,0.14744271,0.102422185
2209,-0.106157266,-0.101938695,0.7483793,0.13790035,0.10388086
2210,-0.097477175,-0.10091115,0.7580569,0.1357346,0.10043793
2211,-0.08586871,-0.105993524,0.76117617,0.13713922,0.104301155
2212,-0.15215069,-0.12689106,0.7766123,0.1366561,0.09494535
2213,-0.11758411,-0.12293533,0.78390723,0.12830783,0.09306323
2214,-0.09869142,-0.13816899,0.74194014,0.12613146,0.1613976
2215,-0.086189315,-0.12282404,0.76136905,0.14075871,0.10015945
2216,-0.12680188,-0.1798225,0.755383,0.10956668,0.15854931
2217,-0.1365249,-0.1640467,0.75694317,0.13717216,0.10956401
2218,-0.09419338,-0.13003659,0.7587984,0.14063051,0.10702347
2219,-0.12152083,-0.08600137,0.78999,0.10584567,0.118319884
2220,-0.1101712,-0.09839907,0.7496645,0.14117347,0.10647274
2221,-0.1359414,-0.15167636,0.7841295,0.13343176,0.08642986
2222,-0.06613101,-0.08471335,0.78427327,0.12197383,0.085016474
2223,-0.120585166,-0.13311747,0.78083116,0.13929902,0.10054156
2224,-0.10772234,-0.107718974,0.7485254,0.13839005,0.10289516
2225,-0.100939386,-0.117405124,0.7966083,0.122959375,0.080374345
2226,-0.11669367,-0.11034748,0.742218,0.1295779,0.13149615
2227,-0.11491622,-0.12569667,0.77373314,0.134775,0.09012904
2228,-0.1210755,-0.13999699,0.7829647,0.12012289,0.1024622
2229,-0.09128482,-0.13914488,0.7624883,0.13227576,0.11367952
2230,-0.10992882,-0.11836087,0.8057714,0.11577083,0.079815865
2231,-0.11958032,-0.107789956,0.7181247,0.09313624,0.1852347
2232,-0.13187563,-0.14680727,0.7877707,0.13011782,0.083563834
2233,-0.1000111,-0.11485757,0.7580769,0.13954818,0.10773552
2234,-0.13550529,-0.22594464,0.8292587,0.12871954,0.12646995
2235,-0.15665738,-0.15469588,0.824334,0.1423151,0.104795426
2236,-0.11733954,-0.13916063,0.7455649,0.13604428,0.12627074
2237,-0.1342663,-0.12925063,0.73243046,0.13033247,0.13811569
2238,-0.07604502,-0.11917142,0.7625157,0.13794632,0.104122646
2239,-0.10133541,-0.12831476,0.76216567,0.13517378,0.10678541
2240,-0.113527425,-0.13654627,0.8000091,0.12055913,0.079082265
2241,-0.11065179,-0.027583733,0.79984885,0.1581105,0.098433964
2242,-0.09913617,-0.141211,0.75491107,0.14117524,0.10569554
2243,-0.09981923,-0.0916239,0.7561786,0.13885345,0.10599862
2244,-0.09843303,-0.052790083,0.77005666,0.13495253,0.10034486
2245,-0.09884561,-0.11212034,0.7655317,0.14241828,0.084720634
2246,-0.09798816,-0.0663298,0.77435404,0.13519543,0.097006105
2247,-0.14221132,-0.14552614,0.81412107,0.11801952,0.07439725
2248,-0.043869633,-0.11538573,0.78491706,0.12889966,0.090533815
2249,-0.123762175,-0.12273653,0.77307695,0.13391341,0.09737334
2250,-0.18360032,-0.16899398,0.8102658,0.11748333,0.12551606
2251,-0.094816044,-0.18467258,0.7687643,0.1263015,0.109538585
2252,-0.08348285,-0.09758154,0.7721457,0.1389598,0.08591896
2253,-0.09413041,-0.14331049,0.74926966,0.09924862,0.18840812
2254,-0.09983474,-0.10442906,0.7497103,0.14295092,0.10494991
2255,-0.10990355,-0.13070925,0.78725815,0.13196196,0.082288064
2256,-0.10765744,-0.11398982,0.7511211,0.14228891,0.10570077
2257,-0.13062802,-0.13607779,0.75091416,0.10271237,0.17338218
2258,-0.13064255,-0.115920864,0.7531911,0.14493641,0.100327
2259,-0.11630604,-0.101719044,0.75131035,0.14054528,0.10360633
2260,-0.116821386,-0.15477674,0.7568811,0.14308675,0.105441004
2261,-0.11493444,-0.12901877,0.7792995,0.13224536,0.089165464
2262,-0.123400934,-0.15721053,0.7504794,0.13694578,0.10685886
2263,-0.12749256,-0.15264924,0.77364504,0.13569933,0.11194796
2264,-0.114334166,-0.116186075,0.7387991,0.14206384,0.10194958
2265,-0.1011217,-0.101519816,0.7481315,0.14096801,0.11361746
2266,-0.10773923,-0.1576231,0.83142257,0.11355553,0.06538218
2267,-0.1114588,-0.118898936,0.7514124,0.14104845,0.11191109
2268,-0.10047992,-0.17592381,0.79542285,0.11421042,0.119876444
2269,-0.117660895,-0.14018975,0.79413605,0.1308145,0.07604673
2270,-0.117467575,-0.14753209,0.748311,0.13719638,0.121313035
2271,-0.10472021,-0.12484683,0.74381846,0.12763727,0.12756173
2272,-0.15781371,-0.11971693,0.8079843,0.104522705,0.090447195
2273,-0.10252361,-0.12609549,0.7615917,0.13798179,0.09456309
2274,-0.095689565,-0.1040606,0.7728927,0.13325977,0.1005576
2275,-0.14355002,-0.12139402,0.76271,0.13511437,0.096031465
2276,-0.14460552,-0.13082792,0.83695596,0.10164719,0.054664552
2277,-0.08910152,-0.14501461,0.7737859,0.13003151,0.09865233
2278,-0.11403106,-0.11839186,0.7918062,0.12956053,0.08192654
2279,-0.29616314,-0.16064036,0.8083797,0.09160522,0.064566955
2280,-0.10502596,-0.09567534,0.7450812,0.10030706,0.18050551
2281,-0.08923862,-0.1396218,0.80430096,0.12331135,0.06919752
2282,-0.10118893,-0.09611228,0.7655299,0.13479164,0.10074272
2283,-0.10543382,-0.13016135,0.7931525,0.12901457,0.078852154
2284,-0.11551387,-0.11513713,0.80564415,0.12198683,0.07228805
2285,-0.10926289,-0.1204422,0.74885976,0.14362003,0.10774768
2286,-0.099527285,-0.12959714,0.7646003,0.13836244,0.10194119
2287,-0.10901952,-0.15033069,0.75306016,0.13827829,0.111262105
2288,-0.119929254,-0.2491179,0.85575944,0.11568798,0.07792418
2289,-0.10180495,-0.0918661,0.7571371,0.13775757,0.0946244
2290,-0.12251267,-0.11510112,0.77299374,0.13609648,0.092582054
2291,-0.11585063,-0.14024806,0.7945085,0.12363038,0.08106667
2292,-0.11131525,-0.13795121,0.79245365,0.13117102,0.09308043
2293,-0.11255418,-0.12579435,0.75962865,0.12990375,0.11291079
2294,-0.099058054,-0.11648228,0.7646821,0.14269362,0.09586627
2295,-0.09282281,-0.11599137,0.73284364,0.118755706,0.17725545
2296,-0.12657964,-0.12702924,0.75964725,0.11998023,0.13291499
2297,-0.10533127,-0.12263312,0.7511402,0.1424651,0.10930604
2298,-0.112213604,-0.123094305,0.77960324,0.13162333,0.100109376
2299,-0.08036975,-0.07891717,0.75862414,0.13107167,0.101445496
2300,-0.108915746,-0.10516153,0.789806,0.12994693,0.080472805
2301,-0.09559254,-0.11675537,0.7540456,0.14317253,0.10339206
2302,-0.10318184,-0.12477589,0.7870408,0.12972279,0.07840129
2303,-0.113544784,-0.11869782,0.75275856,0.14691809,0.103608735
2304,-0.10955939,-0.10819269,0.7554911,0.1411165,0.10499898
2305,-0.12419104,-0.12853986,0.7480752,0.13782698,0.105670124
2306,-0.10040043,-0.120503224,0.75881064,0.14109619,0.1047664
2307,-0.10605676,-0.14936756,0.77462107,0.13564238,0.09790854
2308,-0.11572444,-0.10541187,0.8188657,0.112614594,0.062460076
2309,-0.092498094,-0.11206728,0.7864841,0.12121258,0.08498184
2310,-0.11299543,-0.13198999,0.7884122,0.13120449,0.08223272
2311,-0.13631715,-0.07709604,0.8163297,0.11855694,0.06888729
2312,-0.12895475,-0.12923911,0.74529105,0.13049819,0.11431027
2313,-0.13187563,-0.14680727,0.7877707,0.13011782,0.083563834
2314,-0.10151004,-0.13030316,0.7534415,0.14471601,0.100829974
2315,-0.08991614,-0.116887525,0.7652242,0.13488272,0.10648875
2316,-0.061802834,-0.124832824,0.7836034,0.12872216,0.08854862
2317,-0.089795105,-0.09614062,0.75343156,0.14148186,0.10305502
2318,-0.15598062,-0.09705947,0.81933403,0.15469347,0.09783087
2319,-0.093293786,-0.13364075,0.75347906,0.12518263,0.14592631
2320,-0.10795824,-0.11826999,0.7873468,0.13105549,0.08100861
2321,-0.13438848,-0.10451794,0.7824437,0.12756374,0.09150219
2322,-0.11715868,-0.16156606,0.7570958,0.14025371,0.10829758
2323,-0.12013992,-0.14727066,0.7910078,0.12872215,0.080677785
2324,-0.1080009,-0.13522618,0.74840856,0.13859907,0.10863041
2325,-0.12198683,-0.14225584,0.7877778,0.12883677,0.079404205
2326,-0.11684493,-0.083114006,0.75063723,0.14787114,0.106729425
2327,-0.10242277,-0.13125527,0.75247645,0.14358687,0.10245213
2328,-0.12343735,-0.13321792,0.7483358,0.14177565,0.10749873
2329,-0.1242979,-0.1815834,0.74863964,0.13927767,0.11675523
2330,-0.10781059,-0.14072551,0.75789875,0.14381139,0.10429115
2331,-0.09761384,-0.09006727,0.75695294,0.13798997,0.10208737
2332,-0.11033341,-0.12848973,0.78543675,0.12935765,0.085800104
2333,-0.04831436,-0.114646465,0.7722073,0.13150175,0.1000939
2334,-0.13949963,-0.14839958,0.8141975,0.11797583,0.072750136
2335,-0.10099405,-0.09388275,0.74521095,0.14125744,0.11183839
2336,-0.094769746,-0.12045327,0.7584105,0.14225519,0.101194285
2337,-0.11830144,-0.11384736,0.7514153,0.14398171,0.10842267
2338,-0.107800074,-0.12600668,0.7550521,0.14462362,0.10713476
2339,-0.090345204,-0.11907494,0.76381963,0.1384979,0.10141601
2340,-0.14221142,-0.12928034,0.80098975,0.1134771,0.088513024
2341,-0.13373259,-0.13620363,0.74133486,0.1414583,0.10667811
2342,-0.12513517,-0.13046338,0.748907,0.1337342,0.1036795
2343,-0.1076404,-0.13841724,0.79393655,0.12645797,0.08375376
2344,-0.090675585,-0.12255619,0.7574938,0.13751204,0.09508574
2345,-0.09981675,-0.122639656,0.7941472,0.12987946,0.076658584
2346,-0.11313634,-0.12262935,0.8234133,0.1163722,0.06252261
2347,-0.062165238,-0.07526136,0.7367237,0.13007334,0.122741036
2348,-0.08198346,-0.12026018,0.7585783,0.1383966,0.107771605
2349,-0.104322515,-0.09784944,0.75030243,0.13992037,0.104920544
2350,-0.11233227,-0.1254856,0.75046647,0.14064987,0.10545625
2351,-0.08736824,-0.17734598,0.811543,0.12415459,0.08686296
2352,-0.11516903,-0.1135049,0.75361776,0.14044511,0.09539434
2353,-0.13140704,-0.1285401,0.78731817,0.13162291,0.08068991
2354,-0.12694153,-0.18110071,0.8240116,0.12800206,0.094854385
2355,-0.10125372,-0.118489996,0.7556026,0.14139856,0.107422605
2356,-0.12062874,-0.13869014,0.81174105,0.11138399,0.08951425
2357,-0.15119205,-0.113107264,0.81742936,0.10835348,0.063125215
2358,-0.08936793,-0.12872246,0.75836664,0.13268284,0.0999821
2359,-0.08143007,-0.17369457,0.7972207,0.12437557,0.08915908
2360,-0.103102535,-0.13623346,0.80313474,0.120139636,0.07287028
2361,-0.12317551,-0.07622919,0.74814683,0.14269595,0.09923542
2362,-0.09644631,-0.108349055,0.76827604,0.13362172,0.09689412
2363,-0.099564925,-0.15821257,0.78472215,0.12277581,0.09794311
2364,-0.108694695,-0.12489464,0.7935401,0.12561256,0.078268275
2365,-0.11510021,-0.07644095,0.73862267,0.1422069,0.11373308
2366,-0.111400716,-0.11633749,0.7515898,0.14736806,0.10753779
2367,-0.12220244,-0.15911688,0.80814123,0.122192234,0.07109314
2368,-0.19529353,-0.16997169,0.8084318,0.13858673,0.13888419
2369,-0.10519889,-0.123334415,0.7722418,0.13152024,0.097494826
2370,-0.11817527,-0.13418269,0.7841411,0.13249736,0.087040655
2371,-0.1143155,-0.1412445,0.7513484,0.13797301,0.1058362
2372,-0.124620266,-0.14296262,0.74669397,0.13563257,0.119725905
2373,-0.07331675,-0.12614132,0.7644687,0.1386822,0.099124774
2374,-0.10416121,-0.11552212,0.73794425,0.12524274,0.16413927
2375,-0.113527425,-0.13654627,0.8000091,0.12055913,0.079082265
2376,-0.14698207,-0.12420048,0.78378415,0.13785759,0.12555629
2377,-0.12301067,-0.12964846,0.74971366,0.13693433,0.11977205
2378,-0.10487767,-0.13629642,0.801827,0.12125345,0.07169789
2379,-0.13163146,-0.14487189,0.76143014,0.13077082,0.11590322
2380,-0.14038384,-0.14030612,0.7895214,0.13208571,0.08742794
2381,-0.11371392,-0.13363534,0.79011166,0.12955041,0.08360749
2382,-0.12857193,-0.1753278,0.7534418,0.13639836,0.12053341
2383,-0.09457375,-0.14619872,0.7576997,0.14055681,0.10287208
2384,-0.0996435,-0.16698028,0.7599203,0.13185053,0.11131996
2385,-0.035000175,-0.11081355,0.7790391,0.13240395,0.09758633
2386,-0.10090901,-0.12556833,0.7609811,0.13120843,0.111396395
2387,-0.09721152,-0.15308006,0.76006776,0.13905703,0.10396514
2388,-0.118441075,-0.1432699,0.75653124,0.13744208,0.10962142
2389,-0.09963156,-0.15854886,0.7931178,0.14374055,0.10687673
2390,-0.1295665,-0.14827733,0.76268345,0.1305524,0.10916806
2391,-0.10573886,-0.115051135,0.79490167,0.12903707,0.07715084
2392,-0.18267389,-0.15146136,0.8092625,0.1317165,0.13110206
2393,-0.11826912,-0.118639626,0.73969316,0.14667769,0.113103144
2394,-0.102605425,-0.11572261,0.7864205,0.13943009,0.08525751
2395,-0.10677389,-0.10526369,0.7561032,0.14169703,0.096132234
2396,-0.12378925,-0.13101071,0.75974053,0.13946015,0.102678195
2397,-0.109046556,-0.11849867,0.7832443,0.13772975,0.090993896
2398,-0.10333278,-0.13717416,0.8041144,0.1288946,0.0801301
2399,-0.12988554,-0.11198613,0.74653935,0.14599419,0.11156682
2400,-0.065477535,-0.123310246,0.769806,0.13240097,0.10344792
2401,-0.0998841,-0.11196463,0.7960653,0.13078637,0.072398104
2402,-0.16846234,-0.10526952,0.8121041,0.018261023,0.1845205
2403,-0.10495572,-0.13048536,0.7920063,0.1308692,0.07724314
2404,-0.083558075,-0.11595718,0.7574779,0.13739827,0.10443998
2405,-0.107505895,-0.16584602,0.7525436,0.13657822,0.12143136
2406,-0.17093246,-0.13534188,0.8153387,0.10275496,0.11577127
2407,-0.08935594,-0.104933746,0.7113603,0.07253633,0.27015385
2408,-0.09741504,-0.14466806,0.7612965,0.13919178,0.10558455
2409,-0.14305201,-0.17013218,0.84013283,0.105363734,0.05732428
2410,-0.07604502,-0.11917142,0.7625157,0.13794632,0.104122646
2411,-0.073900744,-0.13473648,0.7640315,0.13854079,0.10162021
2412,-0.12367292,-0.11274454,0.7430632,0.14139612,0.11614064
2413,-0.11419988,-0.11829556,0.76869786,0.13815984,0.0911536
2414,-0.059399016,-0.12196267,0.77393234,0.13182244,0.09984884
2415,-0.07046906,-0.1292656,0.77564603,0.1321431,0.09960378
2416,-0.13540605,-0.12362054,0.73843426,0.1411229,0.116033696
2417,-0.106441095,-0.13254578,0.76071674,0.1420672,0.092310116
2418,-0.11849456,-0.11838043,0.75313914,0.13880499,0.10457526
2419,-0.086514466,-0.14135526,0.7985764,0.1227566,0.07913497
2420,-0.2224443,-0.092305586,0.697472,-0.015045018,0.27476934
2421,-0.106262736,-0.10669761,0.75852734,0.14683323,0.098228775
2422,-0.108708985,-0.1663835,0.7557981,0.13267575,0.12616237
2423,-0.108190045,-0.112780616,0.74737394,0.13720772,0.10814732
2424,-0.11328229,-0.1355277,0.7966981,0.12151698,0.076966815
2425,-0.10040043,-0.120503224,0.75881064,0.14109619,0.1047664
2426,-0.09940564,-0.15749955,0.7397112,0.10881129,0.17827721
2427,-0.11754536,-0.1292373,0.8007164,0.12465013,0.078383215
2428,-0.16828778,-0.116024844,0.72814167,0.11421142,0.1608481
2429,-0.08303303,-0.12460265,0.7629721,0.14094487,0.09371382
2430,-0.10177708,-0.12669219,0.7250232,0.08034798,0.22527075
2431,-0.0888308,-0.12320392,0.7991174,0.1279427,0.069330946
2432,-0.09077267,-0.13170278,0.7711564,0.1382926,0.09645948
2433,-0.121714436,-0.14157465,0.71492904,0.09398177,0.2085044
2434,-0.10121593,-0.1151017,0.75526637,0.1448816,0.0993764
2435,-0.12741846,-0.19959001,0.8497355,0.10817868,0.056638673
2436,-0.10984513,-0.13022181,0.7666578,0.13431531,0.093357556
2437,-0.09138803,-0.11511768,0.7542624,0.1451353,0.098314926
2438,-0.10842801,-0.0682604,0.79961324,0.12125518,0.06461461
2439,-0.121885255,-0.12898712,0.76105815,0.13897826,0.09933967
2440,-0.0648902,-0.12757176,0.7782416,0.13525516,0.08828771
2441,-0.09440086,-0.11714025,0.7479408,0.14221728,0.11057756
2442,-0.12563737,-0.14131476,0.8140846,0.119719945,0.07212878
2443,-0.121746264,-0.11150317,0.7385055,0.089090034,0.18302326
2444,-0.10163087,-0.13055794,0.755487,0.13975771,0.10952972
2445,-0.10472021,-0.12484683,0.74381846,0.12763727,0.12756173
2446,-0.112979926,-0.100625835,0.7521256,0.14122298,0.10359724
2447,-0.113473125,-0.113970056,0.74504906,0.11902813,0.14909156
2448,-0.08421977,-0.11269172,0.7877921,0.12644452,0.08999547
2449,-0.10773147,-0.09675777,0.7708052,0.14379352,0.08649576
2450,-0.12450215,-0.12037694,0.74864376,0.14183952,0.110213384
2451,-0.06657638,-0.105184995,0.74950266,0.1379126,0.112144746
2452,-0.14096604,-0.10367713,0.8444333,0.09564184,0.051081024
2453,-0.11493444,-0.12901877,0.7792995,0.13224536,0.089165464
2454,-0.1000517,-0.14025007,0.7177948,0.079960056,0.20914263
2455,-0.122108184,-0.18160295,0.7533958,0.13596557,0.11258724
2456,-0.12719971,-0.10447666,0.75829166,0.11817956,0.1277028
2457,-0.093842275,-0.114741676,0.7611085,0.13691334,0.10759238
2458,-0.13266428,-0.13546431,0.79023916,0.12571913,0.08770407
2459,-0.1215466,-0.13900293,0.7847266,0.12944928,0.09665222
2460,-0.09741504,-0.14466806,0.7612965,0.13919178,0.10558455
2461,-0.10291311,-0.1630139,0.7329024,0.11250836,0.18249886
2462,-0.094778426,-0.13534468,0.7692612,0.13047692,0.09129428
2463,-0.14365622,-0.101319164,0.7741911,0.10057286,0.12517369
2464,-0.11641058,-0.14995356,0.7550788,0.1262159,0.13112192
2465,-0.12682384,-0.120878585,0.7457765,0.1333106,0.11801777
2466,-0.08043756,-0.10879503,0.766563,0.14188927,0.08855409
2467,-0.11817527,-0.13418269,0.7841411,0.13249736,0.087040655
2468,-0.06764663,-0.12303857,0.76993823,0.13890745,0.08713891
2469,-0.12347964,-0.122652605,0.7534832,0.13911,0.10730354
2470,-0.1258979,-0.121240206,0.77391416,0.12433544,0.09508446
2471,-0.118441075,-0.1432699,0.75653124,0.13744208,0.10962142
2472,-0.12960684,-0.13129267,0.74567944,0.13372603,0.121778294
2473,-0.097598076,-0.12997063,0.7563893,0.13851961,0.0999168
2474,-0.10162666,-0.12709397,0.7558253,0.13781807,0.09747149
2475,-0.09375662,-0.13375697,0.79211205,0.1355542,0.091135815
2476,-0.11255418,-0.12579435,0.75962865,0.12990375,0.11291079
2477,-0.09741504,-0.14466806,0.7612965,0.13919178,0.10558455
2478,-0.10588178,-0.13884851,0.8127426,0.12245184,0.06764689
2479,-0.07812944,-0.12889919,0.81487995,0.12017703,0.060763117
2480,-0.10268542,-0.09457694,0.7645538,0.1365555,0.097837396
2481,-0.1068666,-0.12489839,0.75574285,0.14866106,0.09425699
2482,-0.108193815,-0.09131933,0.7508197,0.14277379,0.110827796
2483,-0.10543382,-0.13016135,0.7931525,0.12901457,0.078852154
2484,-0.0906961,-0.11614585,0.76078475,0.14032292,0.100151144
2485,-0.070384726,-0.08859326,0.7673273,0.1352224,0.09405209
2486,-0.06387814,-0.053837065,0.6661232,-0.0020685499,0.39968994
2487,-0.14266181,-0.11395656,0.72940373,0.12235122,0.14096345
2488,-0.09867652,-0.11461734,0.7566959,0.14173414,0.09761675
2489,-0.082257405,-0.10913528,0.75671476,0.14226022,0.0976686
2490,-0.1293972,-0.10496629,0.8248638,0.115897305,0.07450976
2491,-0.13280433,-0.12936811,0.7645855,0.12121103,0.12234656
2492,-0.100610904,-0.111709476,0.7507275,0.1437183,0.105060495
2493,-0.10494098,-0.14292885,0.75252795,0.1347065,0.11139176
2494,-0.116800375,-0.109152086,0.7681933,0.13312072,0.09626975
2495,-0.13870122,-0.09060323,0.7519705,0.08457782,0.17709297
2496,-0.13187563,-0.14680727,0.7877707,0.13011782,0.083563834
2497,-0.101817615,-0.11383923,0.7573043,0.14542702,0.099170454
2498,-0.13833152,-0.18400267,0.82322407,0.13047338,0.100307815
2499,-0.102115564,-0.099544115,0.8217737,0.11354015,0.057745937
2500,-0.123255365,-0.1476752,0.7931413,0.12994981,0.078240514
2501,-0.093383454,-0.14150096,0.7754519,0.13257396,0.09050358
2502,-0.11874052,-0.123880155,0.766129,0.13539033,0.09757481
2503,-0.14055279,-0.12925564,0.76089746,0.14367118,0.10085285
2504,-0.14432767,-0.1482859,0.806827,0.119152665,0.078342
2505,-0.10040043,-0.120503224,0.75881064,0.14109619,0.1047664
2506,-0.09183993,-0.11094186,0.7531285,0.14270164,0.099671505
2507,-0.09843303,-0.052790083,0.77005666,0.13495253,0.10034486
2508,-0.045947377,-0.09223451,0.76202136,0.13138226,0.10303408
2509,-0.117216274,-0.14116155,0.7463044,0.14136425,0.109005146
2510,-0.10801945,-0.13489656,0.7991638,0.11941861,0.08353906
2511,-0.11322306,-0.109112345,0.7509268,0.13910766,0.103767134
2512,-0.15314183,-0.12357082,0.72537297,0.10406567,0.14481975
2513,-0.08770781,-0.15389241,0.72353345,0.09412992,0.21271351
2514,-0.09798816,-0.0663298,0.77435404,0.13519543,0.097006105
2515,-0.09903842,-0.19203527,0.79395354,0.11762049,0.097921945
2516,-0.09843303,-0.052790083,0.77005666,0.13495253,0.10034486
2517,-0.107049,-0.10912246,0.7462141,0.14038917,0.12393009
2518,-0.101817615,-0.11383923,0.7573043,0.14542702,0.099170454
2519,-0.08562501,-0.0828059,0.7661709,0.13011067,0.09507065
2520,-0.0906961,-0.11614585,0.76078475,0.14032292,0.100151144
2521,-0.1154911,-0.099359766,0.81114507,0.119476795,0.076064296
2522,-0.1080009,-0.13522618,0.74840856,0.13859907,0.10863041
2523,-0.06519193,-0.1724379,0.77998406,0.13089935,0.09296088
2524,-0.12520671,-0.11536563,0.7950291,0.13251668,0.07485477
2525,-0.09917504,-0.11864905,0.75627214,0.14134617,0.10407502
2526,-0.124624245,-0.17141478,0.7377424,0.12850116,0.14998686
2527,-0.09349659,-0.060852945,0.77014476,0.13523516,0.09969858
2528,-0.09172332,-0.14107972,0.758472,0.13955261,0.10505109
2529,-0.11342172,-0.1499768,0.7473668,0.095540434,0.19144256
2530,-0.119759716,-0.07885868,0.75562966,0.14966051,0.10334445
2531,-0.1062476,-0.103895076,0.75953645,0.13714093,0.09907068
2532,-0.098508336,-0.11204324,0.76969343,0.14342658,0.09439958
2533,-0.07206739,-0.13200629,0.7790738,0.099762194,0.14120786
2534,-0.13419342,-0.09336626,0.7895158,0.12680086,0.08020969
2535,-0.10901952,-0.15033069,0.75306016,0.13827829,0.111262105
2536,-0.09873632,-0.16145648,0.7585914,0.11588751,0.15491636
2537,-0.11476152,-0.12185648,0.7340304,0.11862934,0.15907665
2538,-0.29796296,-0.16688392,0.80797625,0.09034461,0.0425587
2539,-0.12680429,-0.12879331,0.7642044,0.13936812,0.0965927
2540,-0.038555507,-0.103059076,0.76813376,0.13031131,0.10117349
2541,-0.13480918,-0.11556289,0.7936926,0.118323915,0.07791865
2542,-0.094976544,-0.09497183,0.76790994,0.13285027,0.08781596
2543,-0.09608001,-0.13819602,0.8109588,0.12071819,0.06694154
2544,-0.09798816,-0.0663298,0.77435404,0.13519543,0.097006105
2545,-0.11275243,-0.11804787,0.7516812,0.14608268,0.10588068
2546,-0.061874006,-0.13789497,0.7666015,0.1363087,0.096920416
2547,-0.0769996,-0.11002909,0.75245404,0.13806775,0.10735133
2548,-0.09547752,-0.112704605,0.6926368,0.051882148,0.25850084
2549,-0.077470385,-0.11489766,0.77638763,0.13655493,0.09071959
2550,-0.11342413,-0.11652068,0.75701535,0.14527316,0.095377386
2551,-0.10602861,-0.13725153,0.81333923,0.12262772,0.06316762
2552,-0.115884505,-0.1748467,0.80978245,0.11743831,0.12285624
2553,-0.090675585,-0.12255619,0.7574938,0.13751204,0.09508574
2554,-0.12760538,-0.111475974,0.7676992,0.13333443,0.095512286
2555,-0.12693821,-0.13556664,0.80336416,0.11364145,0.09445297
2556,-0.049103007,-0.12715629,0.7793524,0.13650054,0.07568691
2557,-0.100455336,-0.12517694,0.750771,0.08445625,0.18702723
2558,-0.0903055,-0.12729526,0.7919665,0.1316527,0.08389817
