image,,,,,
2268,0.02390247,0.024549231,0.757151,0.097555816,0.09684139
2269,0.025125287,0.019500444,0.75187474,0.09505531,0.10844417
2270,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
2271,0.01910731,0.022759046,0.7289496,0.11142736,0.11775662
2272,0.01762755,0.02043293,0.6958059,0.1356144,0.13051917
2273,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
2274,0.03454842,0.041185897,0.6826843,0.13030688,0.111274555
2275,0.03614927,0.040241074,0.69751966,0.122859366,0.1032307
2276,0.016301995,0.013733211,0.8178888,0.1073474,0.044728477
2277,0.015105571,0.040653996,0.7261668,0.10741305,0.110660635
2278,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
2279,0.013393721,0.0067471396,0.71024126,0.21850064,0.051117256
2280,0.033385374,0.047349412,0.67805177,0.121613175,0.119600184
2281,0.020331295,0.026670154,0.7406614,0.12475911,0.08757799
2282,0.030133462,0.03406699,0.69638747,0.10371129,0.1357008
2283,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
2284,0.021663154,0.026315292,0.76298875,0.114440076,0.07459274
2285,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
2286,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
2287,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2288,0.028211197,0.033152528,0.71716183,0.1436008,0.07787363
2289,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
2290,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
2291,0.0320415,0.034780268,0.7040026,0.12828282,0.100892775
2292,0.027944123,0.037270293,0.74044544,0.10603534,0.08830478
2293,0.019984327,0.02005858,0.7468077,0.10194466,0.11120464
2294,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
2295,0.03382162,0.033807028,0.7133943,0.089053474,0.12992364
2296,0.026944842,0.03597714,0.63296616,0.10316868,0.20094314
2297,0.029231073,0.031913303,0.7232723,0.114921115,0.100662135
2298,0.026938496,0.03153076,0.7449305,0.11173734,0.08486291
2299,0.028161632,0.03798664,0.7043948,0.13053904,0.09891785
2300,0.02362022,0.039478272,0.71797556,0.12807477,0.090851136
2301,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
2302,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
2303,0.021677505,0.021994295,0.75027674,0.09948239,0.106569014
2304,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
2305,0.031044845,0.046610907,0.6828863,0.12900846,0.11044952
2306,0.020354178,0.023223618,0.7208924,0.11488617,0.120643556
2307,0.03591425,0.039708827,0.68463033,0.15493044,0.0848161
2308,0.02485825,0.03462201,0.7461364,0.10838147,0.08600193
2309,0.019707888,0.02335363,0.7065775,0.14169982,0.1086612
2310,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2311,0.04268441,0.08911703,0.6693314,0.1375275,0.06133964
2312,0.026790828,0.03920752,0.7038249,0.12939842,0.10077837
2313,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
2314,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
2315,0.03454842,0.041185897,0.6826843,0.13030688,0.111274555
2316,0.028161632,0.03798664,0.7043948,0.13053904,0.09891785
2317,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
2318,0.011306208,0.013169971,0.82416445,0.10643959,0.044919837
2319,0.033990465,0.049332723,0.67640674,0.11866378,0.121606246
2320,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
2321,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2322,0.021013143,0.04326565,0.7160739,0.12726958,0.092377715
2323,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
2324,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2325,0.038283516,0.028738592,0.6967078,0.1469853,0.08928478
2326,0.025551096,0.03148939,0.753235,0.1230219,0.066702634
2327,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2328,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2329,0.0330738,0.03804039,0.7033953,0.09464756,0.13084297
2330,0.027837,0.031665318,0.73211586,0.10973362,0.09864806
2331,0.027087113,0.031106101,0.73314345,0.11904527,0.08961815
2332,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2333,0.028161632,0.03798664,0.7043948,0.13053904,0.09891785
2334,0.026187155,0.036768965,0.755284,0.10318506,0.07857483
2335,0.026847612,0.02524325,0.74498403,0.118911065,0.08401404
2336,0.027662268,0.0340364,0.71310437,0.12350789,0.1016891
2337,0.03095062,0.025676914,0.73982847,0.12214092,0.08140308
2338,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
2339,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
2340,0.02456848,0.031730566,0.7991109,0.07924399,0.06534612
2341,0.030080209,0.034125235,0.7300435,0.11802543,0.08772577
2342,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
2343,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
2344,0.038454868,0.033484496,0.7443796,0.10636566,0.0773154
2345,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
2346,0.03116214,0.0315466,0.7375903,0.1298561,0.06984485
2347,0.021422807,0.030181453,0.7070329,0.1386505,0.10271237
2348,0.027783679,0.032122508,0.7216166,0.11995884,0.0985183
2349,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2350,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
2351,0.027944123,0.037270293,0.74044544,0.10603534,0.08830478
2352,0.021515973,0.029015064,0.7653041,0.09500531,0.08915959
2353,0.027087113,0.031106101,0.73314345,0.11904527,0.08961815
2354,0.07607014,0.16335927,0.6160662,0.035635386,0.10886892
2355,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
2356,0.029638793,0.038548253,0.7344848,0.11284808,0.08448005
2357,0.017417364,0.012060395,0.81361884,0.110916674,0.045986664
2358,0.026847612,0.02524325,0.74498403,0.118911065,0.08401404
2359,0.02704613,0.035657126,0.736819,0.11413402,0.08634374
2360,0.035422392,0.044347424,0.69144464,0.12404739,0.10473811
2361,0.0288244,0.02615169,0.74736273,0.113585725,0.08407542
2362,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2363,0.031026063,0.032975696,0.6978013,0.11609401,0.12210295
2364,0.038454868,0.033484496,0.7443796,0.10636566,0.0773154
2365,0.029082214,0.036985807,0.7269528,0.11354797,0.09343122
2366,0.030486042,0.03467583,0.71119857,0.09666411,0.12697546
2367,0.024578992,0.021242624,0.7699779,0.10637198,0.077828415
2368,0.04456031,0.05508535,0.66970825,0.14106159,0.08958452
2369,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
2370,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2371,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2372,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
2373,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
2374,0.027449563,0.03406237,0.6434282,0.10769335,0.18736647
2375,0.029124,0.035212908,0.71022385,0.12627833,0.09916092
2376,0.02482022,0.049150236,0.6506656,0.21443354,0.060930405
2377,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
2378,0.035422392,0.044347424,0.69144464,0.12404739,0.10473811
2379,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
2380,0.029776542,0.034230296,0.75388986,0.102523126,0.07958021
2381,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2382,0.028105412,0.03541198,0.7231692,0.09336415,0.11994928
2383,0.02362022,0.039478272,0.71797556,0.12807477,0.090851136
2384,0.02362022,0.039478272,0.71797556,0.12807477,0.090851136
2385,0.021422807,0.030181453,0.7070329,0.1386505,0.10271237
2386,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
2387,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
2388,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2389,0.04129061,0.036324635,0.6625755,0.08989632,0.16991293
2390,0.014424401,0.043531556,0.70803916,0.14850682,0.08549814
2391,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
2392,0.013750706,0.040040042,0.7114076,0.11898358,0.11581809
2393,0.027662268,0.0340364,0.71310437,0.12350789,0.1016891
2394,0.023309313,0.018954597,0.77560437,0.09723331,0.08489836
2395,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
2396,0.020209584,0.026692247,0.80395484,0.08427082,0.06487248
2397,0.024847543,0.02705317,0.7542342,0.10818226,0.08568285
2398,0.02258173,0.024513826,0.7684718,0.08947078,0.09496188
2399,0.029426794,0.025993537,0.74694246,0.12512848,0.072508805
2400,0.029882431,0.029743632,0.7080249,0.12930934,0.10303963
2401,0.024488978,0.020963335,0.76090455,0.13340639,0.06023669
2402,0.028105412,0.03541198,0.7231692,0.09336415,0.11994928
2403,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
2404,0.029882431,0.029743632,0.7080249,0.12930934,0.10303963
2405,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
2406,0.0074469033,0.0052165235,0.6040515,0.25940657,0.12387849
2407,0.028678255,0.026456747,0.6975966,0.09134786,0.1559206
2408,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
2409,0.016977731,0.014069998,0.80687475,0.114301,0.047776587
2410,0.029615218,0.036379356,0.7238793,0.1247976,0.08532858
2411,0.03229791,0.036526497,0.7279576,0.11372079,0.08949711
2412,0.029231073,0.031913303,0.7232723,0.114921115,0.100662135
2413,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
2414,0.032280046,0.043113578,0.69639975,0.12578243,0.10242423
2415,0.027783679,0.032122508,0.7216166,0.11995884,0.0985183
2416,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
2417,0.02316407,0.020181447,0.7636719,0.10656354,0.08641905
2418,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
2419,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
2420,0.06842414,0.02209647,0.6796344,0.061130326,0.16871458
2421,0.034103405,0.036965776,0.67236084,0.14311683,0.11345312
2422,0.026017178,0.02458408,0.6877799,0.099129446,0.16248934
2423,0.029330624,0.045369208,0.69978404,0.14771117,0.07780485
2424,0.0320415,0.034780268,0.7040026,0.12828282,0.100892775
2425,0.020354178,0.023223618,0.7208924,0.11488617,0.120643556
2426,0.026017178,0.02458408,0.6877799,0.099129446,0.16248934
2427,0.021663154,0.026315292,0.76298875,0.114440076,0.07459274
2428,0.0496733,0.034006413,0.7227541,0.10143223,0.09213394
2429,0.018854287,0.035316274,0.74620306,0.12004782,0.07957865
2430,0.027883204,0.025147343,0.7442163,0.08320026,0.11955283
2431,0.031772107,0.029665416,0.69125897,0.13514715,0.11215638
2432,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2433,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
2434,0.026873365,0.03232026,0.72299033,0.13666071,0.08115536
2435,0.023588952,0.01997861,0.77200687,0.10032157,0.08410403
2436,0.032869652,0.04202102,0.6995784,0.12224991,0.10328111
2437,0.031101951,0.037676707,0.7113047,0.12207527,0.0978413
2438,0.030126361,0.029475546,0.7269738,0.1083664,0.105057865
2439,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2440,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
2441,0.023830904,0.033656813,0.709059,0.123375155,0.11007816
2442,0.029638793,0.038548253,0.7344848,0.11284808,0.08448005
2443,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
2444,0.030214624,0.0337008,0.73044145,0.11201872,0.09362442
2445,0.01910731,0.022759046,0.7289496,0.11142736,0.11775662
2446,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2447,0.03205456,0.037049606,0.6948253,0.104786016,0.13128449
2448,0.029615218,0.036379356,0.7238793,0.1247976,0.08532858
2449,0.020481046,0.03990207,0.80435,0.08581894,0.049447946
2450,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2451,0.027432287,0.034012593,0.71359915,0.11985648,0.10509943
2452,0.011183717,0.016889462,0.77768844,0.100162044,0.09407635
2453,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2454,0.027939066,0.038580757,0.702573,0.104768135,0.12613894
2455,0.02452799,0.031920522,0.7617281,0.09262308,0.089200236
2456,0.030133462,0.03406699,0.69638747,0.10371129,0.1357008
2457,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
2458,0.029363522,0.03485492,0.7605718,0.09796251,0.07724729
2459,0.02703883,0.028304618,0.7451864,0.112163655,0.08730657
2460,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
2461,0.026017178,0.02458408,0.6877799,0.099129446,0.16248934
2462,0.03614927,0.040241074,0.69751966,0.122859366,0.1032307
2463,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2464,0.020334352,0.03552782,0.70055056,0.13037689,0.11321039
2465,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
2466,0.03241509,0.026250442,0.78721297,0.09222388,0.061897688
2467,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2468,0.038454868,0.033484496,0.7443796,0.10636566,0.0773154
2469,0.029464968,0.04228234,0.69096243,0.121564426,0.11572585
2470,0.029882431,0.029743632,0.7080249,0.12930934,0.10303963
2471,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2472,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2473,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
2474,0.03614927,0.040241074,0.69751966,0.122859366,0.1032307
2475,0.059957754,0.07184229,0.717234,0.100432366,0.05053352
2476,0.019984327,0.02005858,0.7468077,0.10194466,0.11120464
2477,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
2478,0.029661162,0.036630034,0.71217924,0.122574404,0.09895518
2479,0.025250781,0.02615059,0.6694241,0.13276175,0.14641276
2480,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
2481,0.009373309,0.008998248,0.8878196,0.081253454,0.01255541
2482,0.02328377,0.030662263,0.7294973,0.11551865,0.10103796
2483,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
2484,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
2485,0.043184686,0.04332981,0.6589562,0.13370264,0.12082662
2486,0.028678255,0.026456747,0.6975966,0.09134786,0.1559206
2487,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
2488,0.026232582,0.030920401,0.7317697,0.11958171,0.09149568
2489,0.036218353,0.046326548,0.6938444,0.123422645,0.100188024
2490,0.016275031,0.020399151,0.8151564,0.076803915,0.0713655
2491,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
2492,0.031554803,0.029296577,0.72013736,0.123811185,0.09520002
2493,0.030486042,0.03467583,0.71119857,0.09666411,0.12697546
2494,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
2495,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
2496,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
2497,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
2498,0.020352464,0.022209857,0.79305166,0.109088756,0.055297162
2499,0.0327225,0.033654574,0.766158,0.09376458,0.073700264
2500,0.023588952,0.01997861,0.77200687,0.10032157,0.08410403
2501,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
2502,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2503,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2504,0.029776542,0.034230296,0.75388986,0.102523126,0.07958021
2505,0.020354178,0.023223618,0.7208924,0.11488617,0.120643556
2506,0.026232582,0.030920401,0.7317697,0.11958171,0.09149568
2507,0.022252595,0.03042945,0.70172435,0.11660497,0.12898868
2508,0.021422807,0.030181453,0.7070329,0.1386505,0.10271237
2509,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2510,0.032199778,0.03393933,0.69951993,0.13128231,0.10305863
2511,0.029092228,0.042272232,0.69094944,0.11979675,0.11788936
2512,0.0413011,0.034735516,0.6998203,0.12154186,0.10260123
2513,0.028678255,0.026456747,0.6975966,0.09134786,0.1559206
2514,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
2515,0.031026063,0.032975696,0.6978013,0.11609401,0.12210295
2516,0.022252595,0.03042945,0.70172435,0.11660497,0.12898868
2517,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
2518,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
2519,0.037661895,0.034341723,0.68591183,0.14174482,0.10033968
2520,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
2521,0.018934553,0.035653207,0.81437165,0.08116362,0.049876913
2522,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2523,0.03229791,0.036526497,0.7279576,0.11372079,0.08949711
2524,0.033802938,0.036720134,0.738021,0.101845294,0.08961061
2525,0.029092228,0.042272232,0.69094944,0.11979675,0.11788936
2526,0.026017178,0.02458408,0.6877799,0.099129446,0.16248934
2527,0.029000906,0.031389307,0.71874315,0.12079191,0.10007471
2528,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
2529,0.030426688,0.032554686,0.71316624,0.103036635,0.12081571
2530,0.045781292,0.06568667,0.6319537,0.13728021,0.1192982
2531,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
2532,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
2533,0.032498386,0.044390786,0.6861503,0.12653686,0.1104237
2534,0.026938496,0.03153076,0.7449305,0.11173734,0.08486291
2535,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2536,0.02910028,0.028011542,0.68121785,0.11442276,0.14724757
2537,0.03205456,0.037049606,0.6948253,0.104786016,0.13128449
2538,0.016558887,0.022627106,0.81155294,0.111868955,0.037392084
2539,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2540,0.021422807,0.030181453,0.7070329,0.1386505,0.10271237
2541,0.029638793,0.038548253,0.7344848,0.11284808,0.08448005
2542,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
2543,0.034712944,0.031498916,0.7068551,0.13120295,0.09573003
2544,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
2545,0.03197797,0.034096863,0.7241689,0.12319915,0.08655716
2546,0.01604267,0.034407325,0.68707764,0.16071971,0.101752594
2547,0.029117761,0.032269884,0.7192341,0.10903313,0.11034506
2548,0.03048647,0.03294703,0.6665349,0.10816992,0.16186164
2549,0.031052278,0.035228997,0.7071228,0.122403145,0.10419277
2550,0.03591974,0.040430173,0.7169067,0.107507706,0.09923568
2551,0.015684344,0.007418981,0.81659085,0.10983714,0.050468747
2552,0.05679712,0.032677725,0.70269656,0.112334855,0.095493816
2553,0.038454868,0.033484496,0.7443796,0.10636566,0.0773154
2554,0.031672705,0.04035346,0.7133121,0.09606553,0.11859622
2555,0.026187155,0.036768965,0.755284,0.10318506,0.07857483
2556,0.0124662565,0.016896758,0.7816675,0.099494405,0.08947501
2557,0.028489307,0.025208002,0.69307864,0.104392946,0.14883111
2558,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2559,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2560,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2561,0.02495464,0.018904654,0.7161334,0.1366386,0.10336871
2562,0.0074469033,0.0052165235,0.6040515,0.25940657,0.12387849
2563,0.028161632,0.03798664,0.7043948,0.13053904,0.09891785
2564,0.027087113,0.031106101,0.73314345,0.11904527,0.08961815
2565,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
2566,0.026847612,0.02524325,0.74498403,0.118911065,0.08401404
2567,0.04360907,0.039569594,0.7325114,0.1049502,0.079359815
2568,0.04409287,0.085936554,0.70920724,0.08785928,0.072904095
2569,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
2570,0.026934167,0.036963556,0.7297538,0.11625188,0.09009662
2571,0.028105412,0.03541198,0.7231692,0.09336415,0.11994928
2572,0.01555898,0.032348465,0.84597135,0.07017801,0.035943065
2573,0.024625935,0.03791321,0.7080583,0.1065969,0.12280565
2574,0.021422807,0.030181453,0.7070329,0.1386505,0.10271237
2575,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2576,0.02703894,0.026168177,0.717431,0.10270165,0.12666012
2577,0.020774916,0.03371534,0.7311017,0.12482216,0.08958593
2578,0.0368854,0.0380021,0.7069612,0.123738214,0.09441306
2579,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
2580,0.032547757,0.036084533,0.70321363,0.113032654,0.115121424
2581,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
2582,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
2583,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
2584,0.017854186,0.026472682,0.73067236,0.12209671,0.10290408
2585,0.032280046,0.043113578,0.69639975,0.12578243,0.10242423
2586,0.019671313,0.027249541,0.7699749,0.091550425,0.09155385
2587,0.030693136,0.03197809,0.70052123,0.12934883,0.10745869
2588,0.03614927,0.040241074,0.69751966,0.122859366,0.1032307
2589,0.027172377,0.0348248,0.7225018,0.09440367,0.12109738
2590,0.01813337,0.016323395,0.7326646,0.1577559,0.07512274
2591,0.04578267,0.03773938,0.7328525,0.09821297,0.085412584
2592,0.027662268,0.0340364,0.71310437,0.12350789,0.1016891
2593,0.023657577,0.01742504,0.7607331,0.08852538,0.10965891
2594,0.0413011,0.034735516,0.6998203,0.12154186,0.10260123
2595,0.027293386,0.03116883,0.7344793,0.12818125,0.078877255
2596,0.034103405,0.036965776,0.67236084,0.14311683,0.11345312
2597,0.024752758,0.036388278,0.6825715,0.12305378,0.13323368
2598,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
2599,0.028678255,0.026456747,0.6975966,0.09134786,0.1559206
2600,0.031903442,0.037483755,0.7149938,0.12347258,0.09214648
2601,0.020166585,0.047190703,0.69548947,0.13366562,0.103487566
2602,0.025917133,0.030562473,0.7246314,0.12305231,0.09583671
2603,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2604,0.013812448,0.04884252,0.69762635,0.13038829,0.1093304
2605,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
2606,0.026847612,0.02524325,0.74498403,0.118911065,0.08401404
2607,0.028678255,0.026456747,0.6975966,0.09134786,0.1559206
2608,0.032869652,0.04202102,0.6995784,0.12224991,0.10328111
2609,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
2610,0.026726093,0.035695206,0.7312445,0.120322384,0.08601178
2611,0.03312537,0.04784595,0.67269516,0.14742048,0.09891307
2612,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2613,0.031362295,0.04156898,0.71186477,0.120300636,0.09490326
2614,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
2615,0.030133462,0.03406699,0.69638747,0.10371129,0.1357008
2616,0.029844588,0.03971015,0.68014175,0.121090114,0.12921336
2617,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2618,0.019707888,0.02335363,0.7065775,0.14169982,0.1086612
2619,0.02910028,0.028011542,0.68121785,0.11442276,0.14724757
2620,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
2621,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
2622,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
2623,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2624,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
2625,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
2626,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
2627,0.028259184,0.026647601,0.7243878,0.13359088,0.08711446
2628,0.034825556,0.03662234,0.6842504,0.08961881,0.15468289
2629,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
2630,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
2631,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
2632,0.029464968,0.04228234,0.69096243,0.121564426,0.11572585
2633,0.026217546,0.032194965,0.70143914,0.11077943,0.12936895
2634,0.029464968,0.04228234,0.69096243,0.121564426,0.11572585
2635,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
2636,0.023745298,0.034978252,0.75137186,0.1041078,0.085796736
2637,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
2638,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
2639,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
2640,0.06813311,0.031955965,0.7048296,0.09458996,0.10049139
2641,0.027180178,0.040945396,0.7721259,0.08349492,0.07625359
2642,0.030214624,0.0337008,0.73044145,0.11201872,0.09362442
2643,0.03197797,0.034096863,0.7241689,0.12319915,0.08655716
2644,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
2645,0.026342345,0.03303579,0.72923964,0.13465296,0.076729245
2646,0.032226257,0.03161698,0.7414862,0.11865255,0.07601807
2647,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
2648,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2649,0.029426794,0.025993537,0.74694246,0.12512848,0.072508805
2650,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
2651,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2652,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
2653,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
2654,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
2655,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
2656,0.0070527154,0.0067128134,0.82344824,0.10869666,0.0540895
2657,0.029092228,0.042272232,0.69094944,0.11979675,0.11788936
2658,0.021663154,0.026315292,0.76298875,0.114440076,0.07459274
2659,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
2660,0.033886675,0.039031364,0.71170783,0.1145124,0.10086168
2661,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
2662,0.028796034,0.02729624,0.71461046,0.11217227,0.11712504
2663,0.014306647,0.043464255,0.68550074,0.151829,0.10489938
2664,0.027432287,0.034012593,0.71359915,0.11985648,0.10509943
2665,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
2666,0.027322747,0.0230064,0.7321267,0.082626574,0.13491763
2667,0.055384517,0.048527047,0.64881957,0.11704581,0.13022307
2668,0.032042004,0.0332525,0.6853312,0.09712512,0.15224914
2669,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
2670,0.03312537,0.04784595,0.67269516,0.14742048,0.09891307
2671,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2672,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
2673,0.0287365,0.032754812,0.7289895,0.120350696,0.089168526
2674,0.037911627,0.031719584,0.7281822,0.11558459,0.086602025
2675,0.06665932,0.05953096,0.64576185,0.12259992,0.10544789
2676,0.030679356,0.024449605,0.7463777,0.13157359,0.06691963
2677,0.031280182,0.032807313,0.699847,0.10923649,0.12682906
2678,0.029882431,0.029743632,0.7080249,0.12930934,0.10303963
2679,0.021677505,0.021994295,0.75027674,0.09948239,0.106569014
2680,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
2681,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
2682,0.022252595,0.03042945,0.70172435,0.11660497,0.12898868
2683,0.032828894,0.04547587,0.67537683,0.15691674,0.08940167
2684,0.029231073,0.031913303,0.7232723,0.114921115,0.100662135
2685,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
2686,0.028678255,0.026456747,0.6975966,0.09134786,0.1559206
2687,0.030133462,0.03406699,0.69638747,0.10371129,0.1357008
2688,0.02712452,0.027633565,0.6822195,0.10238867,0.16063373
2689,0.024403177,0.033784356,0.69775164,0.1058996,0.13816127
2690,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
2691,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
