image,electron,muon,pion,kaon,proton
2279,0.1239934,0.16261053,0.3113597,0.24809636,0.15394005
2280,0.15243128,0.051459808,0.16915652,0.16044731,0.46650505
2281,0.20685093,0.1519591,0.24040104,0.20059451,0.20019437
2282,0.18009144,0.23942462,0.18866578,0.20448595,0.18733226
2283,0.25979933,0.21610649,0.19570601,0.18783644,0.1405517
2284,0.23214945,0.28497103,0.17236693,0.17941,0.13110262
2285,0.19423865,0.18358172,0.19888754,0.21424389,0.20904824
2286,0.24475415,0.20985954,0.1793823,0.18784814,0.17815581
2287,0.15457916,0.32611695,0.16986665,0.17716844,0.17226881
2288,0.35798773,0.1252583,0.1587075,0.17496867,0.18307781
2289,0.17743766,0.32064718,0.17352861,0.1658339,0.16255262
2290,0.15748055,0.35497788,0.15884341,0.18091866,0.14777945
2291,0.19778988,0.19703527,0.20648058,0.20643531,0.19225895
2292,0.30754822,0.09132705,0.1912467,0.2172997,0.19257835
2293,0.12536679,0.25890303,0.18236466,0.2121229,0.22124265
2294,0.24182706,0.16632858,0.200287,0.1923931,0.1991643
2295,0.03173245,0.03033479,0.17314428,0.15781288,0.6069756
2296,0.03710328,0.040843572,0.24185818,0.20427002,0.47592494
2297,0.20719022,0.08831697,0.26535863,0.25233594,0.18679826
2298,0.1862611,0.33761114,0.16463302,0.15755,0.15394472
2299,0.20658867,0.18714267,0.1997663,0.21797194,0.1885304
2300,0.23142798,0.2489404,0.18660115,0.18922116,0.14380929
2301,0.18006426,0.16741967,0.2341519,0.2086454,0.2097187
2302,0.24975011,0.27184874,0.1753875,0.17497958,0.12803407
2303,0.07954216,0.17027688,0.18508582,0.21304244,0.35205272
2304,0.19013387,0.3236881,0.16790777,0.16387606,0.15439422
2305,0.19390592,0.1754078,0.18665683,0.25477663,0.1892528
2306,0.20838472,0.09865134,0.231928,0.23196405,0.2290719
2307,0.15183112,0.23625292,0.20636609,0.21926796,0.18628186
2308,0.19824785,0.1302983,0.2709988,0.22023039,0.18022466
2309,0.14062415,0.25207406,0.22486836,0.20352143,0.17891198
2310,0.2394842,0.2504454,0.18825063,0.1825571,0.13926269
2311,0.26783153,0.13826224,0.21697676,0.21246484,0.16446458
2312,0.14847006,0.13334021,0.2293432,0.25151983,0.23732667
2313,0.23507316,0.27335635,0.18910791,0.1747451,0.12771747
2314,0.15990561,0.07699039,0.25263214,0.28820878,0.22226311
2315,0.18241863,0.18868881,0.21710354,0.20418523,0.20760374
2316,0.24372469,0.22432895,0.17583556,0.18568093,0.17042986
2317,0.17131022,0.38042167,0.14186043,0.1613044,0.14510337
2318,0.13059875,0.29401577,0.21239291,0.1915262,0.17146638
2319,0.048222262,0.02100545,0.3560685,0.22216375,0.35254008
2320,0.30724332,0.16046877,0.19069134,0.19632655,0.14527006
2321,0.21826562,0.09341349,0.22021042,0.18848716,0.27962333
2322,0.17107582,0.050498974,0.24948944,0.34341344,0.18552229
2323,0.26898965,0.22377494,0.17868939,0.17199291,0.15655309
2324,0.17033535,0.27888045,0.18633322,0.18814883,0.17630218
2325,0.28483438,0.1566661,0.20968561,0.20667404,0.14213985
2326,0.14016235,0.0838267,0.36218375,0.19972733,0.21409988
2327,0.16650867,0.1995407,0.2268516,0.21839973,0.18869929
2328,0.2056554,0.28527263,0.17533284,0.17728238,0.15645675
2329,0.15646817,0.07822214,0.19923054,0.19685069,0.36922848
2330,0.18743671,0.13942935,0.22655846,0.20679468,0.23978078
2331,0.12157264,0.21543258,0.19623983,0.22719729,0.23955764
2332,0.23974314,0.27688015,0.17527959,0.17891304,0.12918413
2333,0.20156062,0.19428311,0.18311605,0.21001326,0.21102697
2334,0.253285,0.24419239,0.18884593,0.15710273,0.15657397
2335,0.23346499,0.19674155,0.18728824,0.20462306,0.17788215
2336,0.28792825,0.19476788,0.16637976,0.17876469,0.17215939
2337,0.103008255,0.06200764,0.21036446,0.46674994,0.15786973
2338,0.22144778,0.28635705,0.1626886,0.17094834,0.15855822
2339,0.21624388,0.19519442,0.19801602,0.2029468,0.18759891
2340,0.2288919,0.20216092,0.20800859,0.19572267,0.1652159
2341,0.25295073,0.04838274,0.20737116,0.28141817,0.20987722
2342,0.2040413,0.17137595,0.18174268,0.2130996,0.22974043
2343,0.2307899,0.24300048,0.1722454,0.18763821,0.16632596
2344,0.22703211,0.2369587,0.17460705,0.18991666,0.17148547
2345,0.24758525,0.21180575,0.18652269,0.19339949,0.16068685
2346,0.23823333,0.23346783,0.18901195,0.1965933,0.1426936
2347,0.19637412,0.10649378,0.2261713,0.28211433,0.18884648
2348,0.205493,0.12463488,0.20762958,0.23036619,0.23187634
2349,0.19517922,0.2533617,0.1727851,0.19991739,0.1787566
2350,0.14527914,0.31050897,0.15424241,0.15704928,0.23292021
2351,0.3017246,0.13142556,0.19081752,0.16715567,0.20887665
2352,0.2671916,0.2365888,0.18890202,0.15190405,0.15541354
2353,0.19944645,0.29129905,0.20861655,0.17064448,0.1299935
2354,0.1568348,0.25040478,0.24350134,0.18805003,0.16120906
2355,0.22450687,0.24734375,0.175999,0.17620507,0.17594528
2356,0.25875705,0.2686966,0.16136695,0.17713355,0.13404581
2357,0.21704255,0.22294644,0.24088712,0.19135185,0.12777202
2358,0.2206802,0.110046126,0.1903568,0.22170796,0.25720894
2359,0.22817303,0.16741712,0.23697643,0.18250711,0.18492633
2360,0.21315046,0.2051241,0.20740587,0.21373042,0.16058917
2361,0.11632018,0.07407248,0.22742434,0.34180853,0.24037446
2362,0.19163315,0.21803613,0.18076274,0.21964946,0.18991858
2363,0.14868447,0.12451757,0.24011475,0.18329267,0.30339053
2364,0.25037605,0.16337639,0.2109551,0.19249943,0.18279307
2365,0.17465128,0.21426138,0.2065319,0.23660073,0.16795473
2366,0.20487967,0.26679614,0.1704246,0.20193328,0.15596631
2367,0.20847833,0.27743897,0.18038048,0.1989107,0.13479154
2368,0.20496209,0.2745807,0.19009031,0.18447246,0.14589445
2369,0.250336,0.22661833,0.17970805,0.17921953,0.16411813
2370,0.24478133,0.23330344,0.18918139,0.17883602,0.15389782
2371,0.16622676,0.20976777,0.19943748,0.189072,0.23549595
2372,0.21604183,0.25202593,0.17604104,0.1753352,0.18055601
2373,0.1895586,0.1643627,0.21524934,0.22179854,0.20903079
2374,0.04152833,0.03092007,0.29669574,0.26561573,0.36524016
2375,0.2896672,0.19785279,0.16738462,0.17846534,0.16663003
2376,0.088497326,0.097410925,0.33117643,0.21444796,0.2684674
2377,0.22960232,0.1427332,0.22947496,0.17827605,0.21991348
2378,0.2268025,0.20044173,0.22417583,0.19284697,0.15573302
2379,0.17728876,0.20844623,0.17974067,0.17805292,0.25647143
2380,0.20052497,0.23583348,0.18993945,0.19589318,0.17780887
2381,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
2382,0.18575226,0.11773656,0.22229949,0.1841103,0.2901014
2383,0.16261545,0.2308119,0.18781437,0.19810894,0.22064939
2384,0.17624094,0.22647437,0.17834783,0.20948146,0.20945545
2385,0.18302168,0.15259,0.21576992,0.22818199,0.22043638
2386,0.22533627,0.24805629,0.16883864,0.19235243,0.16541636
2387,0.20090228,0.24033234,0.17667116,0.18855976,0.19353451
2388,0.21223404,0.33548456,0.140941,0.15898363,0.1523568
2389,0.11102013,0.07885696,0.23695156,0.22633703,0.3468343
2390,0.16760881,0.084322095,0.2704077,0.2662249,0.21143651
2391,0.21085715,0.2735303,0.1867051,0.18946439,0.13944304
2392,0.27947676,0.09521561,0.21753018,0.25162002,0.15615742
2393,0.12797667,0.118469015,0.22184117,0.18886963,0.3428435
2394,0.2557649,0.1437577,0.21642932,0.18386957,0.20017849
2395,0.1947412,0.29714024,0.17274383,0.18368815,0.1516866
2396,0.20135692,0.2670807,0.17783375,0.1908188,0.1629098
2397,0.2620015,0.15168403,0.20971243,0.2057998,0.17080224
2398,0.2007998,0.22387004,0.1987466,0.20285796,0.17372563
2399,0.24928194,0.14084497,0.1706309,0.25475985,0.18448234
2400,0.22667037,0.08892478,0.21316339,0.23172088,0.23952056
2401,0.26053077,0.1489449,0.19861151,0.22182551,0.17008732
2402,0.07186995,0.103036724,0.24252658,0.21187262,0.37069416
2403,0.23022301,0.28120852,0.17459416,0.18156943,0.13240485
2404,0.23270462,0.10998007,0.20633158,0.24437863,0.2066051
2405,0.17676008,0.18773152,0.17162372,0.16307068,0.30081397
2406,0.15170197,0.30228364,0.19976631,0.19634837,0.14989974
2407,0.13116445,0.033834577,0.18067996,0.14642856,0.50789243
2408,0.18795046,0.12705918,0.23205397,0.23602179,0.21691465
2409,0.2543549,0.25206724,0.16705519,0.1780464,0.1484763
2410,0.2491576,0.19741383,0.18059807,0.19719933,0.17563121
2411,0.20606373,0.24249949,0.18587486,0.19501774,0.1705442
2412,0.17773163,0.0803948,0.2470945,0.29017,0.20460904
2413,0.21172076,0.21966265,0.18728401,0.20753498,0.17379764
2414,0.15402271,0.28695825,0.16107623,0.18041395,0.21752885
2415,0.18532057,0.23367898,0.18900381,0.20595635,0.18604025
2416,0.23202005,0.21438855,0.19422032,0.17761728,0.18175383
2417,0.22221674,0.27098098,0.181926,0.19428062,0.13059564
2418,0.19883093,0.14296438,0.22525042,0.24641699,0.18653724
2419,0.25142193,0.15632148,0.19828387,0.2150014,0.17897137
2420,0.20643549,0.13857652,0.22295986,0.2087026,0.22332558
2421,0.2257901,0.2220541,0.18247217,0.19257444,0.17710924
2422,0.14428414,0.028343732,0.27840796,0.16353314,0.385431
2423,0.2150349,0.16255558,0.24116619,0.20003797,0.18120532
2424,0.19420195,0.13962804,0.23873286,0.24022363,0.18721357
2425,0.20838472,0.09865134,0.231928,0.23196405,0.2290719
2426,0.029032195,0.02632451,0.3651695,0.26549038,0.3139834
2427,0.15728703,0.3708843,0.16362949,0.1784923,0.1297069
2428,0.029777197,0.04439331,0.09913363,0.09812918,0.72856665
2429,0.2668843,0.21750507,0.17418362,0.19413245,0.14729452
2430,0.0634154,0.03406058,0.25907445,0.18982711,0.45362243
2431,0.13802989,0.29310185,0.22783284,0.18720116,0.15383425
2432,0.2250079,0.19984849,0.19131587,0.20145956,0.1823682
2433,0.0735364,0.05027571,0.0912914,0.092632696,0.69226384
2434,0.10783093,0.20873038,0.25780532,0.20902283,0.21661057
2435,0.20793645,0.14150949,0.276577,0.20254269,0.17143437
2436,0.21605474,0.18254586,0.19676253,0.2015304,0.2031065
2437,0.18866885,0.22217335,0.19955947,0.22924426,0.16035405
2438,0.16614044,0.1692916,0.2340379,0.24002346,0.19050656
2439,0.21492606,0.33065102,0.17573331,0.1508399,0.12784973
2440,0.20871682,0.20812036,0.21251974,0.19555846,0.17508459
2441,0.21379194,0.0853595,0.24269412,0.23969388,0.21846056
2442,0.26153547,0.16375996,0.19159909,0.20940371,0.17370178
2443,0.18781586,0.17736949,0.18830971,0.26722756,0.17927735
2444,0.145757,0.17593808,0.20713982,0.19648357,0.27468157
2445,0.13494633,0.15997452,0.2570311,0.20878862,0.2392594
2446,0.20228826,0.19483678,0.22502708,0.17063658,0.20721133
2447,0.025604125,0.051225945,0.27428624,0.19634998,0.4525337
2448,0.22205701,0.20478359,0.18681405,0.19929712,0.18704824
2449,0.23217613,0.13896628,0.21848886,0.19707498,0.21329372
2450,0.20775351,0.26958048,0.18707608,0.17413509,0.16145487
2451,0.20915931,0.1603889,0.18715243,0.24940872,0.19389063
2452,0.16762689,0.23967758,0.21742667,0.22977822,0.14549068
2453,0.23986408,0.20826207,0.17924276,0.22332335,0.14930777
2454,0.14757247,0.032645673,0.22323862,0.17285912,0.4236841
2455,0.18210077,0.105412684,0.15649018,0.20806186,0.3479345
2456,0.13777623,0.17878945,0.18184014,0.17465597,0.32693818
2457,0.19607754,0.18971978,0.198855,0.21616636,0.19918129
2458,0.25172395,0.13686483,0.21370038,0.21487391,0.18283693
2459,0.21784095,0.27535313,0.1697205,0.12694818,0.21013723
2460,0.18795046,0.12705918,0.23205397,0.23602179,0.21691465
2461,0.032447066,0.025112743,0.20472011,0.1457476,0.5919725
2462,0.21056286,0.23747341,0.18118367,0.19990417,0.1708759
2463,0.22542891,0.14810312,0.20008038,0.1764382,0.24994944
2464,0.13213637,0.028988607,0.21838087,0.24081202,0.37968215
2465,0.2188281,0.1434946,0.20744029,0.21161965,0.21861732
2466,0.2614622,0.14793123,0.20668305,0.20688808,0.1770354
2467,0.24478133,0.23330344,0.18918139,0.17883602,0.15389782
2468,0.19254473,0.1837192,0.19928601,0.24365336,0.18079668
2469,0.26067773,0.1526587,0.19147593,0.21022926,0.18495835
2470,0.19166195,0.09761312,0.20956045,0.26798606,0.23317842
2471,0.21223404,0.33548456,0.140941,0.15898363,0.1523568
2472,0.1809967,0.29720232,0.15777442,0.17907976,0.18494684
2473,0.20697463,0.23754556,0.18135469,0.19310959,0.18101555
2474,0.21426289,0.18524665,0.20568556,0.20366836,0.19113657
2475,0.20905387,0.110105954,0.288328,0.21381187,0.17870033
2476,0.12536679,0.25890303,0.18236466,0.2121229,0.22124265
2477,0.18795046,0.12705918,0.23205397,0.23602179,0.21691465
2478,0.25440586,0.23269705,0.18755122,0.18663275,0.13871312
2479,0.22862612,0.19331083,0.22948521,0.18257461,0.16600324
2480,0.14911321,0.24469416,0.17613064,0.25560656,0.17445543
2481,0.19419992,0.2953681,0.17865193,0.187519,0.14426106
2482,0.22513159,0.17681797,0.20680144,0.20565696,0.18559206
2483,0.25979933,0.21610649,0.19570601,0.18783644,0.1405517
2484,0.1945151,0.1616494,0.2133111,0.20758118,0.22294323
2485,0.19887768,0.16585726,0.19682775,0.20105076,0.23738654
2486,0.050316453,0.04953624,0.18296884,0.16010255,0.5570759
2487,0.20885591,0.23533465,0.1893031,0.17908455,0.18742183
2488,0.2105146,0.27984327,0.1828635,0.18782046,0.13895816
2489,0.21026288,0.22486392,0.2006497,0.20900892,0.15521458
2490,0.17224756,0.24794309,0.19035469,0.20877568,0.18067896
2491,0.20006162,0.095742956,0.20441684,0.15232645,0.34745216
2492,0.21209098,0.08283522,0.22884342,0.26172987,0.21450053
2493,0.14122349,0.27156168,0.18536939,0.17804018,0.22380528
2494,0.231702,0.17931278,0.19439328,0.20081063,0.1937813
2495,0.23891464,0.09395373,0.20250176,0.16856006,0.29606983
2496,0.23507316,0.27335635,0.18910791,0.1747451,0.12771747
2497,0.20478173,0.18601535,0.19810462,0.20130228,0.20979606
2498,0.15752353,0.26774913,0.21727423,0.19592798,0.16152512
2499,0.2924568,0.17941059,0.17782816,0.22295551,0.12734893
2500,0.27269527,0.14235239,0.22393975,0.21203586,0.14897671
2501,0.1686654,0.24214248,0.20483638,0.19457953,0.1897762
2502,0.20319757,0.27769232,0.18436626,0.1816326,0.15311131
2503,0.17316246,0.27940595,0.18242432,0.18680291,0.17820437
2504,0.26982775,0.22497118,0.17818025,0.17286672,0.15415409
2505,0.20838472,0.09865134,0.231928,0.23196405,0.2290719
2506,0.2007785,0.13072595,0.2163581,0.25027773,0.2018597
2507,0.14365815,0.3033116,0.17331278,0.21386929,0.16584818
2508,0.16842581,0.12688056,0.25272614,0.22581813,0.22614938
2509,0.17887531,0.28123796,0.1757566,0.17257471,0.19155541
2510,0.22454959,0.24801701,0.16684899,0.17315137,0.18743306
2511,0.29503325,0.14942072,0.18095984,0.17059201,0.20399423
2512,0.170321,0.105083086,0.2916804,0.1999111,0.23300439
2513,0.025009293,0.025948338,0.29402757,0.18837944,0.46663532
2514,0.1887357,0.13974187,0.20062633,0.19417475,0.27672133
2515,0.31179,0.07296703,0.22473705,0.17885849,0.21164742
2516,0.14365815,0.3033116,0.17331278,0.21386929,0.16584818
2517,0.1872109,0.16049515,0.21002038,0.21985859,0.22241503
2518,0.20478173,0.18601535,0.19810462,0.20130228,0.20979606
2519,0.2400305,0.18062921,0.19363052,0.21261127,0.17309852
2520,0.1945151,0.1616494,0.2133111,0.20758118,0.22294323
2521,0.23451762,0.27891973,0.17928395,0.17430678,0.13297196
2522,0.17033535,0.27888045,0.18633322,0.18814883,0.17630218
2523,0.22013858,0.26516736,0.16337661,0.18623972,0.16507773
2524,0.14536911,0.2780833,0.24038604,0.19447869,0.14168288
2525,0.27418002,0.177252,0.18542145,0.18741955,0.17572695
2526,0.04024993,0.031442083,0.35088563,0.18814659,0.38927582
2527,0.21082337,0.24835946,0.1694655,0.19262934,0.17872232
2528,0.31299952,0.11174395,0.19283755,0.18954915,0.19286983
2529,0.06838367,0.04755839,0.21418427,0.18206874,0.48780495
2530,0.10576889,0.08923292,0.43496585,0.19032806,0.17970426
2531,0.19812754,0.07923354,0.23613617,0.26043457,0.2260682
2532,0.1574691,0.2692744,0.17379546,0.1784933,0.22096772
2533,0.1684195,0.1550535,0.18538783,0.20804594,0.2830932
2534,0.22902176,0.17472024,0.22335061,0.18113954,0.19176784
2535,0.15457916,0.32611695,0.16986665,0.17716844,0.17226881
2536,0.035778537,0.03600171,0.30180684,0.2510581,0.37535477
2537,0.029933022,0.02633935,0.25142717,0.19912311,0.49317738
2538,0.13484845,0.15816806,0.30415392,0.23316227,0.16966727
2539,0.22155678,0.18845767,0.2227436,0.19713792,0.17010397
2540,0.13546811,0.16092534,0.2275565,0.24064659,0.23540343
2541,0.21473101,0.17103645,0.20417789,0.2215526,0.1885021
2542,0.2250497,0.14826292,0.20574753,0.21576168,0.20517822
2543,0.2109745,0.18966687,0.23832312,0.19932322,0.16171227
2544,0.1887357,0.13974187,0.20062633,0.19417475,0.27672133
2545,0.1590529,0.33370036,0.16925484,0.17869338,0.15929852
2546,0.16643633,0.18892312,0.20439151,0.25196204,0.18828702
2547,0.26628357,0.11827788,0.20228928,0.20775563,0.20539367
2548,0.041319586,0.02771765,0.19922757,0.16486105,0.56687415
2549,0.21344407,0.18740356,0.18963638,0.20548838,0.20402762
2550,0.14840391,0.32485437,0.18063429,0.20459968,0.14150774
2551,0.24961321,0.12856597,0.2761532,0.1836359,0.16203173
2552,0.14428602,0.15457469,0.2427244,0.22135697,0.23705783
2553,0.22703211,0.2369587,0.17460705,0.18991666,0.17148547
2554,0.17153476,0.18774986,0.21270993,0.16973354,0.2582719
2555,0.21745785,0.29470834,0.1772369,0.18830374,0.12229316
2556,0.16386767,0.13400564,0.25620523,0.18725064,0.25867087
2557,0.28571436,0.11463013,0.17404965,0.16226654,0.2633393
2558,0.25378874,0.26285595,0.16102768,0.17746015,0.14486746
2559,0.16622676,0.20976777,0.19943748,0.189072,0.23549595
2560,0.24478133,0.23330344,0.18918139,0.17883602,0.15389782
2561,0.19826737,0.24864002,0.19738509,0.20822828,0.14747922
2562,0.18218213,0.27596495,0.19763593,0.19742914,0.14678782
2563,0.2298053,0.19046791,0.1855059,0.21765223,0.17656861
2564,0.23695776,0.18766648,0.18634161,0.23164363,0.15739058
2565,0.22964062,0.2257307,0.16881073,0.20085703,0.17496094
2566,0.16795997,0.07866887,0.25152525,0.28389165,0.21795423
2567,0.22706951,0.19684502,0.23574583,0.15874812,0.18159147
2568,0.103249,0.16358559,0.21670859,0.1637639,0.352693
2569,0.23198147,0.28758892,0.17224224,0.17717959,0.13100776
2570,0.20628811,0.32942414,0.17757854,0.1621135,0.1245957
2571,0.1890212,0.15034093,0.18950817,0.17211986,0.29900983
2572,0.38142005,0.10520013,0.17495099,0.19465493,0.14377387
2573,0.1907207,0.19434251,0.22143765,0.20433332,0.18916585
2574,0.13546811,0.16092534,0.2275565,0.24064659,0.23540343
2575,0.243193,0.19630212,0.20163384,0.175624,0.18324709
2576,0.1069818,0.2938675,0.19746734,0.19628757,0.2053958
2577,0.24233523,0.2995553,0.15821531,0.15569657,0.1441976
2578,0.24123143,0.07927007,0.2057606,0.25078955,0.22294833
2579,0.28617007,0.07191276,0.2115638,0.20886767,0.22148569
2580,0.22957356,0.2573047,0.17657071,0.17362073,0.16293028
2581,0.31299952,0.11174395,0.19283755,0.18954915,0.19286983
2582,0.18071683,0.20262745,0.23213632,0.20383802,0.18068136
2583,0.18808785,0.29019028,0.1934108,0.18732144,0.14098963
2584,0.19469649,0.2705397,0.17096421,0.1704048,0.1933948
2585,0.25237563,0.2493695,0.16914077,0.17558871,0.15352538
2586,0.058649797,0.10050706,0.31079033,0.27245077,0.2576021
2587,0.18935023,0.08477535,0.20016167,0.31599087,0.20972188
2588,0.27396533,0.18233283,0.1984314,0.20294413,0.14232635
2589,0.2287559,0.08821567,0.26745856,0.17146005,0.24410981
2590,0.31120753,0.14795128,0.19302739,0.16850632,0.17930748
2591,0.20554772,0.08633135,0.21200775,0.24424593,0.2518673
2592,0.25546125,0.25783104,0.1740642,0.18015829,0.13248526
2593,0.28975636,0.13830395,0.20673113,0.18444708,0.1807615
2594,0.20945089,0.22023425,0.18846722,0.19397607,0.18787158
2595,0.136155,0.33528328,0.14522883,0.1623623,0.2209706
2596,0.10271964,0.05823177,0.27259967,0.29424202,0.2722069
2597,0.15313669,0.080824,0.2603383,0.29353106,0.21216995
2598,0.18006426,0.16741967,0.2341519,0.2086454,0.2097187
2599,0.05704106,0.06715046,0.28003427,0.18237916,0.413395
2600,0.20352645,0.11878103,0.2495151,0.213767,0.21441036
2601,0.04899707,0.3405705,0.25280312,0.19459414,0.16303514
2602,0.22034167,0.28878328,0.1656935,0.16677165,0.15840992
2603,0.19752768,0.24475312,0.19691639,0.18980311,0.17099968
2604,0.17999284,0.1626333,0.25064027,0.20458855,0.20214508
2605,0.11137824,0.07866686,0.17538455,0.20245443,0.43211588
2606,0.19758095,0.10506687,0.18159525,0.25963995,0.256117
2607,0.11868601,0.055026922,0.22610508,0.19532833,0.40485367
2608,0.21211357,0.27906644,0.17876683,0.18077569,0.14927748
2609,0.14197154,0.030419722,0.19866051,0.16129494,0.46765327
2610,0.1410654,0.12048936,0.26848435,0.2553499,0.21461093
2611,0.19319642,0.20734926,0.2107493,0.20043267,0.18827233
2612,0.26764613,0.07742888,0.19782306,0.24137805,0.21572387
2613,0.1706782,0.3362095,0.15552607,0.17013331,0.16745292
2614,0.2396867,0.23484108,0.18423948,0.18247351,0.15875928
2615,0.17470114,0.17326936,0.22719455,0.20899299,0.21584195
2616,0.14831872,0.066117026,0.20087977,0.3598158,0.2248687
2617,0.18919963,0.31227702,0.17661357,0.14748366,0.17442614
2618,0.26085445,0.12862693,0.17344274,0.19394918,0.24312669
2619,0.10635432,0.023964312,0.23885645,0.35339797,0.27742693
2620,0.21470964,0.19113198,0.19614673,0.209022,0.1889897
2621,0.19072394,0.2502994,0.18817179,0.20995532,0.16084959
2622,0.181325,0.26716295,0.1971245,0.18802927,0.16635826
2623,0.21223404,0.33548456,0.140941,0.15898363,0.1523568
2624,0.21570736,0.19624524,0.17905779,0.15928489,0.24970476
2625,0.25637415,0.22112899,0.18606092,0.1796265,0.15680943
2626,0.22144778,0.28635705,0.1626886,0.17094834,0.15855822
2627,0.120230354,0.07216497,0.27524093,0.29949367,0.23287009
2628,0.035227105,0.029829336,0.23942745,0.3125317,0.38298437
2629,0.18983954,0.36237282,0.15433185,0.16770875,0.12574701
2630,0.18006426,0.16741967,0.2341519,0.2086454,0.2097187
2631,0.1945151,0.1616494,0.2133111,0.20758118,0.22294323
2632,0.21917333,0.19477923,0.17739372,0.23161915,0.17703451
2633,0.18166313,0.23980229,0.18763813,0.19350739,0.19738902
2634,0.23562752,0.17750172,0.20025331,0.18843375,0.19818375
2635,0.15877627,0.16034004,0.22255807,0.2364911,0.22183457
2636,0.15492493,0.11417139,0.14723562,0.16489188,0.41877615
2637,0.157967,0.36622015,0.16608183,0.1687737,0.1409573
2638,0.1887357,0.13974187,0.20062633,0.19417475,0.27672133
2639,0.24182706,0.16632858,0.200287,0.1923931,0.1991643
2640,0.21066289,0.08395414,0.31174693,0.2542092,0.13942687
2641,0.17623205,0.28090698,0.19440188,0.1809154,0.1675437
2642,0.23966846,0.16669954,0.20612736,0.20122994,0.18627463
2643,0.18191071,0.28560904,0.19198212,0.21108234,0.12941578
2644,0.13076933,0.25009608,0.23707226,0.21023099,0.17183137
2645,0.14022791,0.22787103,0.23092823,0.20271905,0.1982538
2646,0.1761589,0.10093386,0.29809073,0.2578284,0.1669881
2647,0.18978085,0.28249112,0.19048007,0.18328631,0.15396167
2648,0.24277891,0.33248764,0.14868768,0.15274234,0.12330343
2649,0.19746268,0.094336025,0.24842916,0.23849559,0.22127649
2650,0.29098925,0.23043425,0.16757725,0.18261659,0.1283827
2651,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
2652,0.23993598,0.1991203,0.19589648,0.21440208,0.15064517
2653,0.1719774,0.101329796,0.24704428,0.24137981,0.23826867
2654,0.25979933,0.21610649,0.19570601,0.18783644,0.1405517
2655,0.24182706,0.16632858,0.200287,0.1923931,0.1991643
2656,0.042291176,0.35089484,0.22565372,0.17507829,0.20608194
2657,0.27418002,0.177252,0.18542145,0.18741955,0.17572695
2658,0.1417186,0.049088407,0.25029936,0.2020671,0.3568265
2659,0.13817102,0.1786174,0.22046423,0.25187787,0.21086945
2660,0.23181528,0.09880121,0.22344485,0.24425748,0.20168118
2661,0.18795046,0.12705918,0.23205397,0.23602179,0.21691465
2662,0.2274267,0.15617086,0.1928097,0.17780028,0.24579245
2663,0.13218765,0.3006396,0.21117134,0.19418855,0.16181284
2664,0.2466617,0.17699508,0.17823899,0.19624333,0.20186089
2665,0.21342158,0.17607144,0.19312276,0.2521802,0.16520405
2666,0.16754244,0.048457146,0.20190161,0.1976541,0.38444465
2667,0.22162485,0.1489521,0.22440395,0.20124795,0.2037712
2668,0.19423541,0.22363141,0.20222065,0.2298873,0.15002526
2669,0.18983954,0.36237282,0.15433185,0.16770875,0.12574701
2670,0.2337698,0.23733695,0.19439083,0.17303947,0.16146289
2671,0.17302263,0.34689558,0.15613315,0.16356388,0.1603848
2672,0.20124666,0.26207012,0.1827822,0.1835132,0.17038779
2673,0.1991546,0.15829147,0.24713989,0.19378431,0.20162979
2674,0.24711974,0.12864017,0.18782538,0.23999201,0.1964227
2675,0.11854112,0.07851723,0.26513213,0.1767269,0.3610826
2676,0.1534924,0.09137437,0.2110177,0.20975329,0.33436224
2677,0.1850615,0.22366758,0.19517958,0.21142669,0.18466462
2678,0.22667037,0.08892478,0.21316339,0.23172088,0.23952056
2679,0.09870708,0.1495608,0.19993882,0.20617914,0.34561414
2680,0.1719774,0.101329796,0.24704428,0.24137981,0.23826867
2681,0.16119578,0.17487365,0.2061603,0.25479794,0.20297234
2682,0.14365815,0.3033116,0.17331278,0.21386929,0.16584818
2683,0.21334639,0.1663336,0.21207973,0.20406906,0.20417118
2684,0.16617063,0.07529579,0.21736354,0.20455624,0.33661377
2685,0.21618423,0.16916677,0.19331565,0.22585763,0.19547568
2686,0.14701031,0.06344504,0.23774366,0.17927898,0.37252206
2687,0.18266083,0.13367635,0.22745517,0.22326182,0.23294584
2688,0.062950574,0.034410156,0.2565575,0.21749128,0.42859045
2689,0.17993069,0.19521557,0.24123038,0.19350874,0.19011462
2690,0.23022301,0.28120852,0.17459416,0.18156943,0.13240485
2691,0.19023776,0.22621286,0.18478075,0.20451151,0.19425711
2692,0.36896148,0.10070829,0.2045686,0.18433806,0.14142361
2693,0.1772151,0.1591133,0.21645081,0.18053561,0.26668516
2694,0.24002203,0.092246875,0.25654355,0.20138139,0.2098062
2695,0.23531756,0.1677208,0.2024342,0.20131715,0.19321024
2696,0.27873033,0.22165221,0.17938246,0.17288406,0.14735095
2697,0.03365825,0.01907898,0.37640816,0.17970262,0.391152
2698,0.1887357,0.13974187,0.20062633,0.19417475,0.27672133
2699,0.19063379,0.23419055,0.18096063,0.21771893,0.17649607
2700,0.13128974,0.069583416,0.22988607,0.16670802,0.4025328
2701,0.2315497,0.23540217,0.17787373,0.18461485,0.17055951
2702,0.20216776,0.2910193,0.16640715,0.18263046,0.15777533
2703,0.31006706,0.11490243,0.20738974,0.20531586,0.16232492
