image,electron,muon,pion,kaon,proton
2061,0.00298158541926735,0.0007460046526333241,0.7711416367910154,0.11349379393978072,0.11163697919730316
2062,0.008510998160961899,0.0006113024636422816,0.7772855792680193,0.129383101737707,0.08420901836966953
2063,0.0029819123947910906,0.0006461258019160561,0.7910665131108437,0.12493861591994897,0.08036683277250006
2064,0.004798746862342925,0.0013726885285147386,0.7336565445623882,0.1300823383483255,0.1300896816984287
2065,0.0021068712977948896,0.002214485532629995,0.7642255974791322,0.11611575712295819,0.1153372885674848
2066,0.0015412838247899888,0.00019277837608089072,0.7639483125173248,0.14019093358177576,0.09412669170002859
2067,0.004697613822395114,0.0007255318583505823,0.7330512164969075,0.13906013043624335,0.12246550738610346
2068,0.0018589594514282087,0.0004264336286099692,0.7778023698773978,0.10559564327649357,0.1143165937660705
2069,0.0048700441024098875,0.0011388069928664865,0.7851269685647183,0.10865888021101908,0.100205300128986
2070,0.0023369690864452294,0.00044233917445698524,0.7496644785044243,0.1266057989690051,0.12095041426566852
2071,0.009578279680969975,0.0006608646146853749,0.6672850205766123,0.13926576550709038,0.18321006962064196
2072,0.00156333915109281,0.00019244075961988196,0.7779679878295087,0.13465395080197837,0.08562228145780007
2073,0.0026818589818038787,0.0009470285470606081,0.791982576662824,0.12490713861448831,0.07948139719382326
2074,0.002225677452809718,0.0005698766502939722,0.7036169583361743,0.1328602955323533,0.16072719202836871
2075,0.0006030540937863677,0.00015720347375630726,0.7477961222072196,0.11037350231090008,0.14107011791433763
2076,0.002496191503734375,0.0007665007357898675,0.8206814990069112,0.10653104638977436,0.06952476236379002
2077,0.006205363821857707,0.0010100999645216973,0.7684230667304758,0.11531713395829023,0.10904433552485451
2078,0.0026604002054971296,0.0005604154332961136,0.7050388087784258,0.12431156568896339,0.16742880989381756
2079,0.0019889834804392927,0.000460507358824019,0.7660951156213182,0.11806412857352314,0.11339126496589542
2080,0.0061278703302370344,0.0005765308099473859,0.7760549844040336,0.12209459929862373,0.09514601515715822
2081,0.0018957384757011758,0.0005126205932418406,0.7714833858414197,0.11409252687582519,0.11201572821381203
2082,0.001024041428100081,0.0004673690466546696,0.7794569425844853,0.12501414604196232,0.0940375008987976
2083,0.040098811642906386,0.0007457285470342395,0.7424609091177332,0.11715454588513059,0.09954000480719544
2084,0.0011355512637113028,0.00026525766842175,0.7650217697358522,0.13266591674592346,0.10091150458609127
2085,0.0031273426309103196,0.002110506871031728,0.7653803816419685,0.11738270955174164,0.11199905930434777
2086,0.0019889834804392927,0.000460507358824019,0.7660951156213182,0.11806412857352314,0.11339126496589542
2087,0.0014937338674128524,0.0007016222589683944,0.7426606156322761,0.12096622916179445,0.13417779907954816
2088,0.00766078697065276,0.001291584836944915,0.7738248418076346,0.10915398993589565,0.10806879644887207
2089,0.0012829440923415973,0.00021940876076587075,0.7446038760462709,0.1025784290840761,0.1513153420165455
2090,0.0033279223720592724,0.00230985792931411,0.7190141138157009,0.13198061965350327,0.14336748622942233
2091,0.005745742832108362,0.0009556846730921527,0.7880152035355998,0.1150967530350985,0.090186615924101
2092,0.004877342168052476,0.0010664479576246735,0.7402853255526162,0.1180724491379081,0.1356984351837986
2093,0.002632639017409136,0.0008671427928262848,0.7823142499914634,0.11940419181661262,0.0947817763816887
2094,0.0015703051259459801,0.00040949238192511465,0.7063165501973883,0.10645709192857121,0.1852465603661694
2095,0.0056544330320210225,0.0010850923243867644,0.7477881380007877,0.13619365657208912,0.10927868007071534
2096,0.0006633509145828209,0.00047168802775333446,0.7360792318568418,0.1200019046679176,0.14278382453290456
2097,0.002144015789396381,0.0006546103479412383,0.7198166568808889,0.13094616527998948,0.1464385517017841
2098,0.0021251239252192402,0.0004567925945997235,0.7885163512042069,0.12114682656980086,0.0877549057061732
2099,0.0013723703968831864,0.00017915425917946307,0.7682980488187048,0.12385007023951762,0.10630035628571487
2100,0.0011743297676553503,0.000476212365979868,0.7817507998350309,0.10421719628382284,0.11238146174751107
2101,0.006421254441460432,0.000380324219713204,0.7487060919236243,0.11664848566915015,0.127843843746052
2102,0.0010156399544429056,0.0005241822298807694,0.7575899764890394,0.12608552631964254,0.1147846750069944
2103,0.006996368848957006,0.0006098286476827649,0.7399637276363705,0.1465708926853153,0.10585918218167444
2104,0.0030412658621380923,0.0020927483528899826,0.6672046549400181,0.14788041934328858,0.1797809115016651
2105,0.0014937338674128524,0.0007016222589683944,0.7426606156322761,0.12096622916179445,0.13417779907954816
2106,0.002909887345525823,0.000623489970841111,0.7437254854781629,0.1287522279930842,0.12398890921238599
2107,0.0018111820890632435,0.0005913278566802637,0.7898656318632581,0.12045333123145933,0.087278526959539
2108,0.014063503406670978,0.001267497246851074,0.7381764129951871,0.15792568948475333,0.08856689686653756
2109,0.0028754193945908888,0.0009024595270987586,0.7636478462606968,0.12620617568998316,0.10636809912763051
2110,0.010276104370634146,0.0013087187551284246,0.7652916996153444,0.14173277812892934,0.08139069912996386
2111,0.002057573914058208,0.0011703814114912153,0.6773646652129937,0.0996742489956441,0.21973313046581278
2112,0.002819568286743524,0.0008902506722611722,0.7538149482791555,0.11869866246277248,0.12377657029906737
2113,0.003072778935135813,0.0004496904108985233,0.7943041344451334,0.11789253541354608,0.08428086079528624
2114,0.0015740632050603466,0.0006626728683709623,0.7593631826556464,0.13299818128148802,0.10540189998943428
2115,0.0019889834804392927,0.000460507358824019,0.7660951156213182,0.11806412857352314,0.11339126496589542
2116,0.002431131274694831,0.000480609884298292,0.8005757187757884,0.11909168672914197,0.0774208533360767
2117,0.0032261476117212747,0.001191186573823893,0.7328331084644437,0.15481971397231256,0.10792984337769851
2118,0.003914938781002775,0.0006658880336639731,0.7838301258471451,0.1390103081401824,0.07257873919800573
2119,0.0018167633018278929,0.0004302055970879267,0.7665242134351256,0.10353954343954404,0.1276892742264145
2120,0.002901970628413239,0.0008447816952594661,0.7623734486158149,0.1194479398397959,0.1144318592207163
2121,0.007009119930734454,0.004170191990220857,0.7870976189029928,0.12167203085759938,0.08005103831845248
2122,0.0025754911196360685,0.0004476027128739531,0.7293059851427732,0.12002821858057398,0.14764270244414285
2123,0.010144287031449841,0.0005908558729781317,0.7578283837306551,0.15442175357206334,0.07701471979285375
2124,0.002220434142473279,0.0007418641139696516,0.6706025636659962,0.13163904752115194,0.19479609055640879
2125,0.0020511531015585537,0.0005465051013459066,0.7390895130574666,0.11236640969461047,0.14594641904501843
2126,0.019272035520699417,0.0008702350111223028,0.7606692436654845,0.14134185835238683,0.077846627450307
2127,0.0018589594514282087,0.0004264336286099692,0.7778023698773978,0.10559564327649357,0.1143165937660705
2128,0.006878820517587442,0.0005946806108841254,0.8037768130528252,0.11138099318816388,0.07736869263053928
2129,0.00596242713511647,0.001765327398596096,0.7635417935234212,0.12224255143124763,0.10648790051161854
2130,0.005381786854166268,0.0009770581367170193,0.7559046829378278,0.12037919652932128,0.11735727554196766
2131,0.002782083276339073,0.001564076794949016,0.7647928286524239,0.12343993602876703,0.107421075247521
2132,0.0015833943038154959,0.0005730462556257589,0.7467305243864308,0.1171797658046327,0.133933269249495
2133,0.0027048615575296117,0.0002920117411317652,0.7482221768270657,0.1454697662309383,0.10331118364333462
2134,0.002915379819634876,0.0003810445570642,0.7372235526183673,0.0943491543266439,0.16513086867828974
2135,0.011465537137213233,0.0007520320224477761,0.7469303602707668,0.1260964866884517,0.1147555838811205
2136,0.0030663106633035484,0.0005544671090607358,0.7940475934749633,0.12323237557931649,0.07909925317335585
2137,0.0019889834804392927,0.000460507358824019,0.7660951156213182,0.11806412857352314,0.11339126496589542
2138,0.007349378075711537,0.0008384295055675994,0.7504824477302621,0.14229384023941455,0.09903590444904417
2139,0.003138710958872722,0.0010311410565685484,0.7929473643691926,0.12003891028066607,0.08284387333470031
2140,0.0051160095998179726,0.0004224638897473479,0.7198198067345484,0.1242471635399813,0.15039455623590486
2141,0.00766078697065276,0.001291584836944915,0.7738248418076346,0.10915398993589565,0.10806879644887207
2142,0.017323847488011693,0.0002954444150017172,0.7376841727649833,0.11004463539527981,0.13465189993672344
2143,0.002371386951628313,0.0007659056762371726,0.7786491932742349,0.11886282138212109,0.09935069271577852
2144,0.0050754377061743745,0.0008091905751165311,0.6669016685001221,0.14544284258277212,0.1817708606358148
2145,0.00042294467100801545,0.00021626956452133308,0.7336019896542676,0.11144285387141713,0.15431594223878595
2146,0.002136465021897566,0.0005051580471648581,0.6882373015328814,0.1362426494213123,0.17287842597674397
2147,0.002450408278060244,0.0005585928344003486,0.7800633451204895,0.12322537236448168,0.09370228140256821
2148,0.0017605678996017666,0.0004921150207313094,0.7696619861242798,0.1214355729578341,0.1066497579975531
2149,0.0027048615575296117,0.0002920117411317652,0.7482221768270657,0.1454697662309383,0.10331118364333462
2150,0.0025413666252401958,0.003483854031465045,0.7492123611927699,0.12242027581385852,0.12234214233666635
2151,0.0017021305288919058,0.00019088553555344972,0.6694390473842134,0.08925400813603264,0.2394139284153086
2152,0.005028024576697089,0.0004517712639426367,0.7322163479619034,0.15511472612038543,0.10718913007707138
2153,0.0018111820890632435,0.0005913278566802637,0.7898656318632581,0.12045333123145933,0.087278526959539
2154,0.002222792105218551,0.0006723294304270786,0.7066146693375996,0.16538490221766747,0.12510530690908717
2155,0.0014431588035008953,0.00017416663531816641,0.7755024043503767,0.1323739309591223,0.09050633925168204
2156,0.0011090929122165396,0.0001676413641923736,0.7840259616665041,0.11917697730706606,0.0955203267500212
2157,0.0009343480005927783,0.00014719673943851255,0.7294205283414708,0.11096702464607663,0.1585309022724213
2158,0.003327476626419391,0.0005510349953428366,0.7760787517806953,0.12472153865875424,0.09532119793878831
2159,0.0035300028052746048,0.0004284161967967596,0.7813894884052351,0.1251841574190001,0.08946793517369342
2160,0.0024648838912603873,0.0006315683991075476,0.7528693810452786,0.11441470114027706,0.1296194655240764
2161,0.002472949263821274,0.000575991164850043,0.6776131788506089,0.15054691495623906,0.16879096576448088
2162,0.00766078697065276,0.001291584836944915,0.7738248418076346,0.10915398993589565,0.10806879644887207
2163,0.004864176211987906,0.0005571729008078614,0.7199659015843906,0.1358070139072753,0.1388057353955385
2164,0.0018009789989888966,0.0004467467706520274,0.7493154312138224,0.12648703326806954,0.12194980974846706
2165,0.00390606381689504,0.0007313750550644671,0.7959186625566222,0.11426081888775927,0.0851830796836589
2166,0.001835655716916445,0.0004952153309714053,0.7186600894939656,0.12255190490961396,0.1564571345485325
2167,0.0021359023549486706,0.0007114117983409257,0.7513373567879784,0.12342841927520416,0.12238690978352773
2168,0.0026320901770918465,0.0006072910167203243,0.786254072231226,0.1322946446813395,0.07821190189362226
2169,0.0032259089265542734,0.00039666129249876645,0.7454078455126385,0.11796259011323142,0.13300699415507708
2170,0.0032818947303576776,0.0033265546528310616,0.7342856846222634,0.15767004723453654,0.10143581876001126
2171,0.002183651602101202,0.0009737180064679841,0.7834996174263015,0.12780875813603637,0.08553425482909288
2172,0.0019325298403627435,0.0004712277920154588,0.7176302344520817,0.12429829777549758,0.15566771014004238
2173,0.008685035211020788,0.0025416215715210297,0.6962061188546695,0.15715035460398893,0.1354168697587997
2174,0.0017410960439745431,0.0002136091654172005,0.7512263511332651,0.13052453355801116,0.11629441009933206
2175,0.007890742424959065,0.000521321611707553,0.7268128947593705,0.13203325918635606,0.13274178201760692
2176,0.0038613901055184106,0.0006207827435187096,0.7645676729186778,0.1149150653859109,0.1160350888463743
2177,0.0043139481307604005,0.00021726611629449137,0.737096015441361,0.15026764362145908,0.10810512669012508
2178,0.00541287541540903,0.0009102209219009708,0.7334759096637821,0.11629075005528698,0.14391024394362106
2179,0.0026639437657411972,0.0007246757546779882,0.7384208134445209,0.121147929587445,0.13704263744761488
2180,0.002992787435264426,0.0022787845116054944,0.7515314586643244,0.11027328542146567,0.13292368396734014
2181,0.0034756884909627438,0.0005199215886401003,0.7371222220678134,0.11523122143200983,0.14365094642057372
2182,0.0015623291830228275,0.00037537759324364353,0.7268229935581542,0.12471591929527515,0.14652338037030427
2183,0.0014497069639706035,0.00043007799483411093,0.7064185421538443,0.11220380746967362,0.17949786541767732
2184,0.0015623291830228275,0.00037537759324364353,0.7268229935581542,0.12471591929527515,0.14652338037030427
2185,0.0018442116038979047,0.0006158703489286856,0.7229142316250193,0.11639756021486128,0.15822812620729287
2186,0.005410082433241057,0.0004631444306703679,0.7109309053189331,0.11912517095294979,0.16407069686420572
2187,0.0024839146543991653,0.0032568717178297815,0.7728895906723238,0.13565534139891058,0.08571428155653674
2188,0.01703021300910494,0.0008947920395727752,0.7459052440370593,0.13583682525489799,0.10033292565936495
2189,0.0036018879885802895,0.00021730781197193137,0.7543527130726433,0.11261249513374133,0.12921559599306318
2190,0.006708554258961419,0.0006010873496170061,0.7529978461490079,0.1219761678660339,0.11771634437637986
2191,0.0005443080421471884,0.00018040771664506016,0.7315497847485054,0.11596334109879415,0.1517621583939082
2192,0.002753955164251879,0.0007608987286689829,0.7792794834131173,0.11910191371838029,0.09810374897558168
2193,0.009199598752348588,0.0007321946673981259,0.718682591343069,0.13956349612812094,0.13182211910906327
2194,0.0011742636699407967,0.00019010254810266562,0.7950421195427121,0.11817964519703388,0.08541386904221053
2195,0.0012480546803203198,0.0005459622456241741,0.7709256755962449,0.1142875713577039,0.11299273612010652
2196,0.003935473938931534,0.0007557641336735085,0.654266596279874,0.18157874652980738,0.15946341911771358
2197,0.002711111665069,0.001158735050652362,0.7086263136177078,0.12522198835326168,0.16228185131330916
2198,0.006986633218257382,0.001365642498351878,0.7973421047184774,0.11572431676690792,0.07858130279800538
2199,0.0010928360497906601,0.00021515454698069845,0.7234359993767123,0.15059413597851815,0.12466187404799814
2200,0.004954019246497487,0.0010648584733843674,0.7790638232838215,0.112528178900211,0.10238912009608571
2201,0.005625273805450098,0.0013201636887228865,0.7363951504487941,0.12926478406170608,0.12739462799532666
2202,0.003935473938931534,0.0007557641336735085,0.654266596279874,0.18157874652980738,0.15946341911771358
2203,0.002257385409888122,0.0005041567524026794,0.7861071670255672,0.12084749823736662,0.09028379257477546
2204,0.0026437320341833304,0.00040826281655788,0.808765482924789,0.10643894910565405,0.08174357311881578
2205,0.003145387002589196,0.0004881541504652187,0.7829313217951133,0.10363119004408616,0.10980394700774605
2206,0.0011653662847346292,0.00029154918257691924,0.7441112121800482,0.13346374835653546,0.12096812399610483
2207,0.006496175952195695,0.0006517482537082175,0.6832882933674925,0.14319503832266012,0.16636874410394337
2208,0.0035662381880637076,0.0010117451917969083,0.7967775689085124,0.12177731095207509,0.07686713675955191
2209,0.002979017453590633,0.0046349145087211325,0.6696615332922385,0.2054700390986565,0.11725449564679316
2210,0.0028552512737540733,0.0003700686944211565,0.7575800383788298,0.11005425167336522,0.12914038997962987
2211,0.0023791851220090277,0.0005634207042090813,0.7784091078517831,0.12969937588735897,0.08894891043463984
2212,0.002747978577814435,0.0008331892588349155,0.7297428176598273,0.12029838756978205,0.14637762693374132
2213,0.0018173927206944433,0.0007040780227739717,0.7531737606601662,0.10204885393786893,0.14225591465849646
2214,0.0014310188571540472,0.00021585464714341223,0.7601523237381737,0.12511198427715114,0.11308881848037769
2215,0.003715050447592154,0.000523817176634933,0.7089098199611461,0.11479261221910879,0.17205870019551797
2216,0.003561986518183126,9.549062986974551e-05,0.8448643957087065,0.08893789827231564,0.06254022887092481
2217,0.002676122471424208,0.0005944024874929398,0.7369962602971153,0.13324736045343277,0.12648585429053494
2218,0.0020913345563267774,0.00044674579685850997,0.6827207722648866,0.11139851616765022,0.20334263121427787
2219,0.0012662069708355113,0.00017965749689222225,0.7765136171742933,0.12370238797488632,0.09833813038309268
2220,0.006489170341769478,0.0006849807810428801,0.7420990449116845,0.12454355204665508,0.12618325191884802
2221,0.00402264631155831,0.0005489135593909758,0.7896012319203048,0.11666689175412559,0.08916031645462029
2222,0.004020495377823641,0.0005771718554129724,0.8069767157334262,0.11050171478875684,0.07792390224458039
2223,0.006840840386990804,0.001035438755366658,0.755963446821131,0.13026521715596787,0.10589505688054357
2224,0.0022362579284472797,0.0005202371189132895,0.7194833580099657,0.11513842553980179,0.16262172140287198
2225,0.00713742906873348,0.001375381434071613,0.7858068325105483,0.12997332810996234,0.07570702887668453
2226,0.0021926119486564747,0.00039663177556710055,0.6651580383030661,0.10753543285792116,0.22471728511478917
2227,0.0018111820890632435,0.0005913278566802637,0.7898656318632581,0.12045333123145933,0.087278526959539
2228,0.006730197840487558,0.004643497065367134,0.7452221618725282,0.1144456589648504,0.12895848425676673
2229,0.0022135418767831264,0.0007094800568153005,0.677529022731897,0.10438779338608778,0.2151601619484168
2230,0.0015522305776498936,0.0007181978212773574,0.7566284198222133,0.13632861706561117,0.1047725347132483
2231,0.0019364675494199493,0.0006111525545142168,0.7893823761125767,0.11981287097341801,0.08825713281007119
2232,0.0021157377704587683,0.00044820961954706597,0.7709297061713762,0.11140138076085843,0.1151049656777596
2233,0.0021848011356052246,0.0010075208925963538,0.7366392772075633,0.1451018819057739,0.11506651885846131
2234,0.0022731030713657005,0.0009501350987225782,0.8243439588890813,0.11279306229624432,0.05963974064458604
2235,0.000978211940012234,0.0015643619471163177,0.8434473385725637,0.08850524999518472,0.06550483754512296
2236,0.001955635850046371,0.000679994485337009,0.7403796778952131,0.11135096111280006,0.14563373065660346
2237,0.0013858003492578455,0.0004302131375752439,0.7429774518076987,0.11793980481671681,0.13726672988875147
2238,0.0017943753564055786,0.000625173574178896,0.7308811568910735,0.12817861019192,0.13852068398642198
2239,0.0038032628378780594,0.00035847622792332685,0.7041731082828103,0.12466747017900641,0.16699768247238175
2240,0.0022948379358256636,0.00034223197818818553,0.7910993685120622,0.10406235424002269,0.10220120733390126
2241,0.0017952173312950315,0.0003990757332972967,0.8177572087976117,0.09644883012877618,0.0835996680090196
2242,0.0063603276054166715,0.00073474357968126,0.7623581254789547,0.11860459571959432,0.1119422076163532
2243,0.009708573316805866,0.0005441598584787728,0.7063054983330764,0.1356747800584623,0.1477669884331768
2244,0.0016486140256807666,0.0005316802903897476,0.76580886559623,0.12307748391744092,0.10893335617025864
2245,0.04732453039219923,0.0007017237828687535,0.7609518784382047,0.12458368437732037,0.06643818300940704
2246,0.00766078697065276,0.001291584836944915,0.7738248418076346,0.10915398993589565,0.10806879644887207
2247,0.0026480946701907928,0.0004830870463414185,0.7548455184023795,0.1270679183399965,0.1149553815410917
2248,0.017406981639881348,0.002142130567377952,0.7570371976452831,0.13207345663287026,0.09134023351458728
2249,0.003400309706900193,0.000623373568270316,0.7878080113436441,0.1194328026310245,0.08873550275016098
2250,0.0016601213963218133,0.0002639025799838405,0.7571939671855654,0.13367915084965468,0.10720285798847436
2251,0.012048833352026696,0.0005795020115329213,0.7647889070001894,0.13001966556788105,0.09256309206836984
2252,0.0077301320266052265,0.0005501444005319637,0.7774645626872925,0.12041431909431852,0.0938408417912517
2253,0.002098283440378283,0.0003204241021150888,0.7442960049114856,0.13662293159884367,0.11666235594717729
2254,0.002602642794815155,0.000531079083198349,0.7526431501298377,0.12240660125243019,0.12181652673971849
2255,0.0014443940038317558,0.0006240972385874663,0.7844383798955555,0.11658806542101452,0.09690506344101074
2256,0.005476341289534605,0.0009759413200791813,0.7591494869746667,0.12920643561365583,0.10519179480206368
2257,0.00878587146460559,0.00018371982967413877,0.7654204737021784,0.12798035216754888,0.09762958283599292
2258,0.005184095434915597,0.0005078273169538167,0.7333473897712169,0.13388478975249027,0.12707589772442357
2259,0.006668322917690346,0.0011376561601111248,0.7648025246158877,0.12073688007550029,0.10665461623081053
2260,0.006325992779682431,0.0008351923467644247,0.7503102008514403,0.12489670779355211,0.11763190622856073
2261,0.0038841182971660307,0.0006168729372383663,0.7393751409081999,0.1154184713780939,0.14070539647930166
2262,0.004430543235475204,0.0013617709588200474,0.7448783155953718,0.12241858034620515,0.12691078986412796
2263,0.0010758530930852406,0.00040650679314009153,0.7814145859407015,0.12165322098413603,0.09544983318893724
2264,0.003310771846658164,0.0010518629464908596,0.6943149511296796,0.1364042394528359,0.1649181746243355
2265,0.0028443779574078704,0.0006797107867425556,0.7541645824371298,0.12716003347801733,0.11515129534070238
2266,0.002219099197837032,0.003940568020489939,0.7489255793491852,0.14412559022354612,0.10078916320894167
2267,0.004299557708602569,0.00041516076595575827,0.7448494940411797,0.12821289751235393,0.12222288997190814
2268,0.002646073457186798,0.0002765704910060207,0.7752556675138352,0.11852807703045797,0.103293611507514
2269,0.006823133776255513,0.0005132826470186174,0.7903407683622545,0.1235317711897419,0.0787910440247296
2270,0.0024265998702468618,0.0007108934500778005,0.7542099827434784,0.14747237139170158,0.09518015254449547
2271,0.0019635879931495393,0.0008063366779454405,0.7573413307405366,0.12259113928431231,0.11729760530405604
2272,0.0014273288211210143,0.00020122701706879666,0.7503939529771371,0.14208164120462877,0.1058958499800444
2273,0.002554034574084203,0.0007301203666388387,0.7932661464938224,0.11449057674740286,0.08895912181805189
2274,0.00096334932130319,0.0003633045117785103,0.682637723333311,0.10633453694379422,0.20970108588981318
2275,0.014889401275919695,0.0010554930780643304,0.7201090688577925,0.13622725304760916,0.12771878374061446
2276,0.0016323888285295176,0.0002027763998897839,0.775779944810999,0.12350670590522872,0.0988781840553528
2277,0.011733676249214004,0.000767003333012203,0.773073890738977,0.13208339532877117,0.08234203435002575
2278,0.0014658032511063982,0.00046109508051508545,0.7679871230082849,0.11638695888694423,0.11369901977314949
2279,0.007807551118893462,0.0002629499912218157,0.7364276735637026,0.14315313203225694,0.11234869329392506
2280,0.0009875606983792762,0.00013680698930803217,0.7126597764473017,0.1153825031371596,0.17083335272785147
2281,0.0077978114651023325,0.0013054891271682392,0.7591880417380807,0.13941904254724585,0.0922896151224029
2282,0.002008817874023597,0.0004861880359534173,0.6937091494024414,0.11819107468554181,0.18560477000203982
2283,0.0019889834804392927,0.000460507358824019,0.7660951156213182,0.11806412857352314,0.11339126496589542
2284,0.0024076942099974523,0.00040298350495033034,0.7913124739129134,0.1128820658775703,0.09299478249456869
2285,0.0048511838577178345,0.0010912943791358469,0.7266324213098021,0.1304020958085659,0.13702300464477843
2286,0.0035724169220757384,0.00041060995710606003,0.7394505779758422,0.12523797250337737,0.13132842264159852
2287,0.0021379560824880644,0.0004352708694030785,0.6632525261844628,0.11665805805048735,0.21751618881315857
2288,0.0037522950508638822,0.00031183540454898746,0.7658051278591423,0.13959316640966055,0.09053757527578413
2289,0.0027613105797569377,0.0005774327962003648,0.6966443469013326,0.1206330126638135,0.1793838970588966
2290,0.0026181082309246185,0.0006749346062468056,0.7449416696932946,0.13143785793284926,0.12032742953668467
2291,0.0017364427565573926,0.0004212026814585006,0.7704127145040588,0.11470075048661788,0.11272888957130739
2292,0.00507515613826174,0.00042925867852095726,0.7722352537101215,0.1244293697560646,0.09783096171703119
2293,0.0018236871106167975,0.0005376259470674031,0.740737608842836,0.14092888149213964,0.11597219660734012
2294,0.0061278703302370344,0.0005765308099473859,0.7760549844040336,0.12209459929862373,0.09514601515715822
2295,0.0028851221564236257,0.0002703594139859631,0.7447288644892882,0.1521794120713449,0.09993624186895743
2296,0.0008642045473048,0.0001470725950735846,0.7429889571167897,0.11035060390497146,0.14564916183586038
2297,0.005897607162721528,0.0008566661535831361,0.777347816244605,0.11876444880704719,0.0971334616320431
2298,0.0011254299542214062,0.00043096946403765705,0.7775946349123444,0.12552787669984666,0.09532108896954983
2299,0.013206159269093234,0.0004092994152366036,0.7722297199999407,0.12622787994335752,0.08792694137237181
2300,0.001960095316585229,0.0029640533997623607,0.7777531165552063,0.11180928322035351,0.10551345150809256
2301,0.013019916465767944,0.0016685210825678504,0.6625525876081275,0.2004603031030231,0.12229867174051372
2302,0.003335952363274291,0.000867835470750042,0.7743504920843661,0.12348343510430093,0.09796228497730852
2303,0.004081794116328362,0.0010604974032179088,0.7006537815008619,0.1440918605973367,0.15011206638225508
2304,0.003446175188755462,0.00037945607551474964,0.7415626370914498,0.12899976670729985,0.12561196493698032
2305,0.003494313322446668,0.0012264168289790138,0.7413642344503643,0.1437249050097084,0.11019013038850181
2306,0.0026724001892506613,0.0006350300733590524,0.7198375360413778,0.13888101753373752,0.137974016162275
2307,0.00859755318041038,0.000606495053200787,0.7683365691474476,0.10834764282245837,0.11411173979648281
2308,0.0014214331822698287,0.0001754754934480506,0.7758238595945814,0.12283848852746614,0.09974074320223442
2309,0.0045137278812563755,0.00042795062966324805,0.7852084894295074,0.1255009776333547,0.08434885442621816
2310,0.0018370660838137604,0.0006197945573283905,0.7599689372270849,0.11699570528885529,0.12057849684291791
2311,0.0013939525981700757,0.00020088847997006402,0.7631321788762108,0.1367435639775528,0.0985294160680963
2312,0.004984131590029604,0.0005201085754232823,0.7379730023119877,0.11991574862713889,0.1366070088954205
2313,0.0021157377704587683,0.00044820961954706597,0.7709297061713762,0.11140138076085843,0.1151049656777596
2314,0.0023691558971991908,0.0016847595657548979,0.7448197290229132,0.12683261520500425,0.12429374030912836
2315,0.001072699690342071,0.0003087258623087862,0.6963225760476991,0.10529646684530228,0.19699953155434774
2316,0.01332731398851177,0.0007236413184872825,0.7658763494898703,0.14366625234723188,0.07640644285589863
2317,0.00177463265364477,0.00046810369760742656,0.7528485495068812,0.12634228126714472,0.11856643287472186
2318,0.0021604726893350687,0.0003579975278784341,0.8247338944829562,0.10360640260135755,0.06914123269847262
2319,0.000621261789112769,0.00016205269667545556,0.7002035108288068,0.10812695683041336,0.19088621785499166
2320,0.0021955987512765596,0.0007708181982002818,0.7984162750491496,0.11959243552113312,0.07902487248024043
2321,0.004767090397113862,0.00042719003089588777,0.7836281161490796,0.11784541581506272,0.09333218760784802
2322,0.002370025278246925,0.001952829761560673,0.7377157389898333,0.12542351206017222,0.13253789391018672
2323,0.001516787826752916,0.0005338787487379715,0.7377623937954538,0.12558355723233652,0.13460338239671876
2324,0.002136465021897566,0.0005051580471648581,0.6882373015328814,0.1362426494213123,0.17287842597674397
2325,0.0017196305806977889,0.0005885496877235738,0.7816454942395881,0.12707170522684433,0.08897462026514619
2326,0.009198961005890365,0.0007440308528557285,0.7846650218821085,0.10872480500852165,0.09666718125062379
2327,0.005557605707687568,0.0003734766406289542,0.7405488182995432,0.11819764299366815,0.13532245635847218
2328,0.002267680539544773,0.0005574579163859079,0.7108155281471052,0.12944500685087637,0.15691432654608775
2329,0.001885899263300942,0.002008568942711736,0.7270269289023401,0.15024462559974286,0.11883397729190424
2330,0.0031344883680557924,0.0013135462754001962,0.7762669627475242,0.11185974999451664,0.10742525261450321
2331,0.008470993989520578,0.0011407753656624438,0.7311768559746493,0.1387919174172644,0.12041945725290326
2332,0.001818411943125954,0.0006016857184391914,0.7794371096622863,0.11703941669275646,0.10110337598339217
2333,0.0014692185358439341,0.0006390746716692923,0.7836674767352325,0.1179317007799284,0.09629252927732582
2334,0.004615243653343225,0.0003135924958085745,0.7586578893460539,0.12974046319431193,0.10667281131048223
2335,0.00421542622228706,0.0006322168880592649,0.6940173541512638,0.16669313406803138,0.13444186867035846
2336,0.008711899205102437,0.0015302053762370348,0.7490275898359808,0.12376541052377675,0.11696489505890294
2337,0.008199738961270518,0.0010021171807332633,0.7707847334015954,0.11737043378061485,0.10264297667578594
2338,0.0015623291830228275,0.00037537759324364353,0.7268229935581542,0.12471591929527515,0.14652338037030427
2339,0.005860775244011471,0.000556621791108999,0.6896853124600623,0.14855112531565334,0.1553461651891639
2340,0.0014991625514995837,0.0007891151985396294,0.7295497797172609,0.14394098918608592,0.12422095334661405
2341,0.003199421291838635,0.0008233355604777527,0.7574194225313766,0.1259059228543993,0.11265189776190761
2342,0.00502518723353098,0.0005264452733499468,0.7540503758486282,0.12058865583573898,0.11980933580875186
2343,0.002389634335165977,0.0015323918096503165,0.7586848761047092,0.12991148103499234,0.10748161671548218
2344,0.003820630295383272,0.0007029803848686654,0.8047983127863145,0.11588061525851287,0.07479746127492067
